Id,Tag:Rank
122,60280:0 319061:3 9187:0 257731:4 211488:19 340944:0 74572:12 127479:6 180735:31 24177:1 415830:0 116515:0 73200:0 152010:0 
123,244594:0 389616:0 173154:0 338974:0 392298:0 426854:88 
124,399470:0 225356:90 115838:0 354559:51 77814:0 20627:43 
125,29059:0 86090:20 240701:0 155767:0 24177:1 427695:0 166508:0 5449:0 138907:0 
126,78449:2 119752:5 
127,288320:0 243104:39 24177:1 198828:0 330604:0 
128,164211:9 191462:2 
129,78228:0 
130,268100:24 14123:28 
131,180443:4 88966:14 92441:5 
132,87909:24 40095:1 
133,304309:0 19653:0 342918:0 403702:0 195518:0 229588:0 299629:0 366417:13 
134,294225:98 
135,441844:0 105946:0 19653:57 276591:0 408170:0 24177:1 403702:0 195518:0 421027:0 66090:58 366417:37 253575:85 
136,24177:1 220666:0 85840:0 81936:14 37005:0 110821:0 305499:22 113375:0 
137,418687:0 76664:0 109127:0 86166:0 
138,194033:1 3288:4 
139,77356:26 228533:80 19682:24 189449:0 253391:81 323635:1 
140,222664:34 323360:99 55901:2 31486:17 142590:1 52281:0 4189:98 
141,2251:23 
142,65017:0 300558:0 279245:0 385909:0 178700:0 155422:0 131804:0 417021:0 3837:0 301574:0 
143,376425:1 86092:4 
144,430453:2 269540:0 
145,111719:0 57951:0 174564:0 117629:0 253633:3 369013:0 225301:21 372300:43 101774:0 
146,91417:0 407825:28 29781:0 
147,108372:28 174513:0 184243:0 
148,243486:0 315899:0 213536:0 202457:0 246030:0 205312:0 
149,415742:35 191906:2 254366:33 
150,118366:14 84049:13 339880:16 290920:0 
151,358494:0 19598:70 22399:0 118995:0 275908:73 178462:0 371788:0 31225:0 259970:19 11853:61 342918:0 287857:0 58353:0 22423:0 158658:18 65906:0 
152,360656:0 404545:1 
153,130235:26 411407:0 
154,50753:0 360760:17 
155,435050:22 
156,414324:5 
157,269305:37 388398:5 168003:67 
158,175775:0 415996:0 278198:0 348436:0 
159,364054:30 109127:0 11853:0 79071:0 90544:0 25012:0 216562:63 388963:0 258024:0 
160,408711:0 212161:1 412108:0 
161,111168:0 
162,426459:0 312487:0 378768:0 351885:14 
163,291365:0 
164,270591:0 285996:0 392454:0 13878:0 97996:0 217319:0 2771:0 
165,16357:0 173922:38 24177:1 137043:0 
166,362701:0 41017:3 135926:0 
167,212273:1 389912:17 
168,300850:0 122884:0 
169,276366:3 84485:9 364818:0 228560:6 114312:1 
170,86922:0 14661:0 255467:0 182706:0 
171,299740:47 24177:1 18714:9 116113:18 37186:2 
172,245478:0 317243:1 
173,243880:0 127317:0 319661:0 
174,303793:1 414324:3 
175,132683:6 
176,433204:65 278268:9 216929:0 282661:10 191864:0 277896:8 323382:0 196863:0 141005:0 
177,402094:11 319144:0 
178,193085:0 
179,334840:6 359973:0 69810:0 
180,374969:1 103484:0 
181,187716:7 340187:2 440983:38 399570:3 
182,307265:0 71822:21 104059:52 275561:32 390057:0 278089:10 267499:0 
183,232362:4 
184,345410:17 197522:7 
185,9189:0 350391:0 423078:0 
186,52848:76 124838:5 22903:0 97741:2 
187,445695:24 415365:0 311269:85 
188,242625:11 73025:0 102477:26 87272:0 
189,231247:28 388513:1 66155:14 
190,333457:0 268561:10 131607:0 57842:0 18991:0 320907:0 
191,301739:76 199493:0 160752:33 24177:0 154064:19 102620:0 
192,422621:9 114288:0 281806:0 288860:0 124367:0 
193,8662:0 
194,395517:9 24177:1 179391:4 149208:3 
195,58053:0 425187:3 310193:38 
196,12064:0 409903:0 
197,303192:25 27391:41 252631:0 186490:0 327307:11 23152:13 11341:0 358192:12 
198,315375:0 252278:0 300640:71 341276:0 227312:0 
199,245694:8 24177:1 
200,80279:14 412159:0 214504:0 
201,78435:1 254467:0 35055:0 338269:0 356940:14 139549:0 424679:0 
202,250448:4 421662:52 129009:0 240367:12 
203,47278:0 267122:0 
204,424216:0 
205,371307:9 300734:0 382159:2 131038:1 208939:0 
206,410074:41 380565:0 87690:2 312212:42 
207,121891:0 343940:0 176735:13 66615:0 161566:0 
208,77504:0 
209,429671:0 228199:51 109398:0 67803:0 404120:47 81999:0 24177:1 419563:0 436400:0 25015:0 220481:0 422043:0 387782:0 
210,411202:52 32895:0 234578:72 252160:79 395447:2 304861:0 311305:0 78945:38 368542:17 24177:1 168939:39 175178:0 716:0 
211,279241:41 443893:0 328203:3 440991:0 202286:40 140656:2 411609:0 50775:1 62249:0 197123:7 
212,174294:37 
213,73462:10 
214,173742:13 214825:2 196833:3 
215,19937:1 332072:35 
216,66272:0 98808:32 48553:0 382618:0 371954:0 251630:0 
217,316829:1 318792:6 
218,166150:5 190968:16 69792:0 18351:60 85373:0 380055:0 20150:73 279935:39 177880:51 389945:70 
219,373167:0 333632:0 376265:0 190428:0 177291:0 213083:16 
220,87093:53 184651:8 
221,269588:11 228625:3 132610:10 
222,36534:1 213947:7 
223,211681:0 93683:0 
224,370033:0 43924:0 168124:0 227077:0 364140:0 24177:1 173770:0 274569:0 382339:0 
225,198358:0 229853:14 365414:0 153519:0 387393:0 317914:0 41913:0 
226,425551:17 440166:11 171423:38 
227,139831:0 92392:2 26830:0 
228,200782:0 15325:18 253034:0 
229,336477:0 356125:0 
230,117886:0 164986:0 114850:0 
231,61601:1 
232,381858:0 24177:1 79346:0 
233,58514:0 35366:0 24177:3 20261:0 97911:0 285626:0 379492:0 
234,182182:0 294473:49 6578:0 132377:0 62554:47 195443:41 267400:0 
235,319832:3 217905:0 347037:0 395559:0 402165:0 331424:0 
236,408787:1 
237,422477:0 263372:0 341552:17 
238,369271:0 282815:5 433689:0 24177:2 256329:0 137294:3 342392:7 245752:4 
239,112236:0 147036:0 222855:0 75347:0 244228:4 190970:0 24016:7 
240,385821:0 293047:0 253633:38 178153:0 376083:0 225301:64 130580:0 40009:0 367401:0 173659:0 159439:0 203039:0 386691:0 
241,106468:4 
242,285613:77 111150:0 300993:0 24177:15 
243,115707:13 
244,352577:0 
245,77368:0 166150:13 21077:33 42614:0 182304:0 278014:0 
246,293072:0 342375:0 129835:0 317335:0 
247,368137:23 24177:1 
248,372438:0 107133:0 
249,10874:5 38553:20 235619:12 
250,435865:17 24177:1 
251,343115:0 382158:0 
252,15598:0 186900:0 319274:58 
253,326290:18 89876:0 295836:53 278491:0 
254,48928:0 
255,57353:1 418478:3 
256,171565:15 
257,118794:2 121318:1 
258,8639:95 155239:0 307762:0 174586:0 179077:2 215363:0 232124:0 262791:0 343950:0 425190:0 277034:0 
259,148073:0 
260,295305:0 24177:1 143722:0 262229:0 
261,345822:4 49995:48 220515:0 77779:13 265442:0 24177:1 140892:39 327590:78 165613:2 324931:14 
262,125486:0 86709:0 368547:0 
263,78262:13 161989:21 
264,246709:0 
265,439995:0 374518:0 65644:0 327957:61 91631:0 35836:0 9179:0 
266,168173:58 380868:40 217684:38 50466:0 260213:0 258677:0 239426:0 380042:0 163658:27 201842:0 232664:85 218540:0 16992:30 
267,280498:0 
268,81418:0 24177:1 147077:0 347803:0 354452:0 383539:4 317914:16 
269,225737:8 24177:1 435014:2 
270,59037:1 
271,137388:0 278372:0 18239:0 159045:0 15093:0 24177:26 247535:0 81594:0 143511:0 35864:0 
272,25098:1 226033:0 
273,178019:0 337728:0 111952:0 167021:0 102693:0 73518:0 145409:22 397822:0 24177:1 208243:0 109544:0 223343:45 3797:0 307819:17 
274,401585:0 25960:0 40024:13 
275,176323:3 
276,329533:0 183088:1 137527:21 176669:84 
277,418847:0 413892:0 419185:0 
278,157144:3 442746:0 112412:0 86675:49 237701:0 
279,303589:29 105228:0 113528:23 
280,212036:7 348791:81 183088:0 104895:0 320430:6 
281,332082:0 41363:0 5007:0 10307:0 380854:16 
282,101747:0 45540:0 160210:0 204441:0 51602:0 107357:0 286521:0 394095:0 28119:0 346716:0 429795:0 223987:0 42284:0 40931:0 103340:0 24177:1 13512:0 11304:0 443886:19 289559:11 227375:0 78249:0 
283,366699:0 76866:6 105951:0 218179:12 81146:24 130111:0 353261:0 76883:0 314242:0 43842:0 
284,87678:0 394046:0 247975:23 
285,144856:2 83534:1 91734:5 
286,366795:0 341640:0 24177:1 296748:0 92816:0 291706:0 
287,176695:1 
288,236374:0 299803:0 162792:0 
289,46325:0 430724:22 380628:0 
290,348808:1 105467:40 
291,256107:5 65566:11 140093:0 355929:0 401749:0 56830:0 107200:88 229110:2 24177:1 212385:0 337673:0 220090:17 
292,209949:4 
293,395999:1 
294,395999:1 
295,425346:0 257433:0 24177:0 209046:0 
296,24177:21 254463:0 
297,414409:1 
298,438294:0 370029:4 
299,309149:5 248752:2 391911:10 2830:20 
300,61229:10 197383:0 336270:0 395983:0 65732:0 212883:0 
301,419016:11 311854:9 406608:10 47368:3 
302,87003:73 19767:0 190431:0 320409:75 219279:40 184299:2 72815:0 
303,119346:3 42640:0 186072:2 34961:1 107443:8 293057:16 
304,217732:30 14619:0 376706:44 259966:0 
305,32968:37 385337:12 
306,439207:0 51452:0 
307,439202:2 402985:1 
308,254693:45 66582:0 57819:0 
309,397088:5 
310,50007:26 197808:0 249576:51 417215:0 
311,380763:8 397032:2 
312,244855:0 197753:0 175509:0 171699:0 152788:92 114463:0 
313,317120:21 64137:0 162382:0 
314,55262:0 
315,348177:0 8891:1 166836:6 410266:8 
316,338569:0 425786:0 117538:0 393610:0 258674:48 403281:0 351021:0 270488:0 78915:0 358341:0 136341:0 319213:0 
317,412494:2 182120:1 
318,42102:58 15034:97 162983:55 102097:0 107046:98 
319,43494:0 118521:0 296243:0 256547:0 
320,434095:0 
321,113485:0 25252:15 66145:0 425457:0 
322,49649:21 78631:2 
323,422774:0 393348:0 239210:17 
324,49986:39 294225:1 41440:37 
325,281170:1 184223:0 
326,399537:0 420223:0 87953:0 380439:0 254250:0 169425:0 354668:0 334804:0 211140:0 118798:8 329862:0 
327,225545:20 428541:0 
328,96663:1 362287:0 296907:0 
329,433973:0 125569:0 249692:6 278655:61 105569:2 
330,71354:1 38044:0 
331,122826:0 43891:0 221463:0 
332,314061:0 282707:0 41728:0 360257:2 219078:0 
333,186366:0 144051:0 225280:0 18915:17 435490:0 125234:0 142735:0 370911:0 30196:0 67299:0 399058:0 419164:0 246728:0 187677:0 125304:0 327590:0 373168:0 24177:1 65708:0 81540:0 402210:0 
334,405602:0 256242:3 51794:0 265995:0 160624:0 248139:0 151912:70 327943:0 441225:54 232254:0 243459:18 195321:0 228803:20 160948:25 377749:2 
335,193488:0 
336,260351:0 303649:0 
337,41117:0 430907:0 407746:0 172989:0 
338,225280:0 372387:0 396012:0 395752:0 24177:1 143545:0 61859:5 175041:0 374771:63 
339,95517:0 136434:45 49290:0 
340,107223:0 22237:0 167227:45 
341,102582:1 
342,298469:3 377772:1 224132:0 11377:0 
343,24177:1 382675:10 
344,423371:1 
345,408888:10 204453:7 347624:3 261999:4 
346,208648:82 376253:83 
347,5608:0 434112:1 36838:5 118355:2 386815:17 
348,272052:13 234268:2 99410:1 298203:0 
349,170218:0 347139:0 11921:0 92097:1 
350,52255:20 205176:59 295724:3 426604:47 
351,76866:0 47471:0 252898:0 304705:27 24177:1 
352,325593:28 114538:4 24177:1 262152:0 224128:25 69341:2 6013:3 219266:68 
353,111772:4 352013:0 190921:0 81167:2 287047:0 113551:0 
354,89531:0 
355,351502:0 264305:0 44925:0 
356,108586:0 381578:0 227087:0 229477:0 223180:0 333819:0 419985:0 250748:0 
357,416154:1 194811:0 
358,272199:0 84579:0 401916:0 362529:0 
359,331848:9 230569:0 111792:94 
360,166769:0 388640:0 182520:0 115022:0 256360:0 295780:0 
361,12371:2 
362,56906:0 53933:0 24177:14 
363,312123:0 
364,301440:28 47325:27 250727:0 371983:0 
365,385055:0 151906:87 332904:0 97822:0 
366,50686:0 24177:1 297358:0 
367,405380:0 345345:33 255648:0 
368,412072:1 
369,134196:2 178787:3 
370,159706:1 413636:2 
371,132071:0 342220:0 276254:13 
372,252326:0 283858:0 343693:0 
373,402694:5 422987:75 431922:0 
374,216966:82 129520:1 
375,2237:0 325884:0 
376,194120:0 
377,3039:16 
378,262481:4 370160:0 294785:2 427552:34 426138:1 
379,347005:0 320408:0 374741:0 397428:0 
380,75579:37 201427:0 193731:0 394595:0 228205:0 102389:0 
381,227487:18 283671:0 259074:0 56931:0 194328:0 12535:0 
382,285613:13 401916:0 369623:47 158658:16 24177:1 172172:44 
383,52421:0 64521:0 440662:0 69047:0 
384,96871:27 284389:0 130552:3 24177:0 383383:1 17589:18 150064:0 142610:2 101497:100 
385,241855:2 75110:1 378923:83 
386,269099:0 17038:1 
387,286782:13 348939:87 379396:0 21699:0 260832:0 441117:0 246078:0 
388,307414:13 137337:7 279725:16 
389,351648:0 340215:0 
390,8325:0 361271:0 308698:0 171359:0 145926:0 
391,7675:0 73092:59 24177:0 125651:20 194377:0 
392,140348:0 291520:0 209044:0 
393,244104:12 192733:0 339844:1 
394,61717:0 118483:0 
395,95041:0 
396,342234:4 24177:1 
397,173932:1 118934:0 
398,26085:4 135149:86 97284:30 167593:3 240375:0 133029:46 98808:2 319505:0 276421:38 
399,339347:0 56114:0 285579:0 324305:0 183202:0 
400,330061:0 198772:0 
401,27391:9 20456:0 374572:0 23152:4 81411:0 196413:0 
402,237185:0 245734:0 18239:0 36676:0 53043:0 207816:3 
403,259697:49 388436:0 432299:3 327916:6 424921:4 24177:1 59758:2 280940:30 165557:0 
404,45042:20 619:2 37473:0 84330:12 355158:10 105138:37 246728:23 27398:5 132736:25 
405,111719:79 204281:0 275740:23 326880:3 86468:18 26668:30 44528:70 85134:0 372300:10 115345:0 101774:21 
406,412129:0 163662:0 155668:0 231778:0 
407,77000:0 388642:27 
408,66309:1 279725:0 430557:0 
409,405099:84 406958:2 200295:0 323429:0 344895:0 372228:68 250310:70 
410,85267:0 384150:0 
411,100913:0 185620:0 442052:27 
412,23383:1 
413,198935:0 
414,167593:0 98808:45 439700:0 276421:0 349779:0 229937:0 
415,331575:0 323373:1 
416,91642:2 
417,402985:10 
418,151614:29 
419,225356:0 66232:0 24177:1 142186:13 308934:24 271151:60 
420,377393:0 28556:0 247842:1 
421,335868:90 399124:0 12681:77 
422,252524:35 231275:7 317446:10 9454:75 263092:18 11194:11 205422:0 
423,422818:6 
424,139814:0 155335:33 204408:27 
425,11268:2 313062:28 3850:1 
426,395194:2 393350:45 
427,101331:0 280922:1 24177:0 67208:0 242002:0 
428,365704:1 296140:2 
429,219914:0 279195:68 
430,201732:0 
431,282028:0 24177:2 
432,403219:5 22259:3 30825:2 13139:0 
433,325628:13 64072:0 311641:0 145040:7 14189:27 
434,155051:0 134458:0 
435,74692:8 153894:0 171698:5 
436,2830:0 345238:2 245728:1 
437,26066:0 86797:0 70602:6 
438,442957:0 221241:11 357847:0 206943:0 92663:2 135393:0 59096:0 128638:0 24177:1 228977:0 437797:0 91477:0 221583:0 
439,273453:94 
440,179507:2 73405:19 362816:0 83697:0 
441,201189:1 144045:13 395612:22 134141:5 
442,227033:0 435993:0 196712:0 
443,157022:0 386911:34 398730:0 24177:1 
444,26648:6 24177:1 160820:18 376569:0 84041:7 11005:9 148589:2 
445,252826:0 
446,73462:0 11014:61 
447,385287:2 411553:7 
448,15890:2 48128:1 410277:18 
449,288702:5 194339:0 228748:13 
450,41100:0 440196:2 430599:1 
451,76883:0 380032:0 181322:0 
452,420511:0 163380:0 214374:0 
453,360808:0 386290:3 434185:27 9040:6 
454,28402:2 294481:1 23667:0 
455,418011:0 373809:0 246089:0 229287:0 176778:0 
456,356608:0 
457,325452:2 
458,11421:0 169325:0 383464:0 157434:0 431998:0 55503:0 377986:0 103830:8 429386:0 312899:0 240785:9 228534:0 199493:34 245600:10 55747:25 27512:45 89943:0 
459,12342:2 
460,379305:0 346617:0 18752:0 24177:16 
461,164961:0 93006:2 63337:0 289246:7 
462,142446:15 432299:18 415144:6 59758:2 165557:3 214259:36 62271:0 
463,425941:0 304892:2 
464,406311:1 161537:0 
465,351252:3 
466,439849:0 148183:4 
467,10299:3 2830:0 24016:30 132514:0 
468,172157:0 325741:0 10211:0 31584:0 337910:6 
469,87564:7 
470,286395:19 218814:16 317279:25 329174:15 62390:24 366294:0 
471,405015:0 
472,342539:0 387416:6 24177:1 424972:0 133194:0 274309:5 347383:0 
473,5952:0 317447:1 167621:3 61913:0 
474,24177:1 395825:0 61859:0 264962:3 242532:5 437070:6 244711:0 
475,344262:88 182348:87 
476,240172:2 331036:1 
477,207558:0 
478,315312:0 59108:0 256771:0 
479,54171:5 319168:4 
480,217710:0 174211:0 215668:0 
481,215893:0 
482,187890:4 
483,427230:0 245801:0 147569:0 216108:0 325211:0 267740:0 103458:0 273611:0 15149:0 112873:27 
484,14604:4 
485,24177:1 417191:0 395492:0 349912:0 280013:0 323315:0 
486,336773:0 
487,174768:1 
488,132491:0 42553:0 24177:1 17165:0 61770:0 193076:4 
489,53311:2 251407:0 
490,415222:3 112562:2 97377:1 304128:4 
491,392647:0 396609:0 
492,86576:1 318430:10 118711:3 
493,51980:17 
494,168383:0 153968:0 351601:58 231554:0 151797:0 365245:86 300442:0 193950:0 24177:25 428828:0 388359:0 111258:19 286864:0 
495,300493:72 280179:47 215872:0 225676:0 196058:50 305478:0 
496,123615:8 
497,284898:91 371504:0 
498,131588:0 
499,73540:0 60566:47 411416:3 160100:9 113017:31 228149:16 231596:58 93154:0 292197:56 362666:0 246095:45 309596:67 145102:25 166999:71 175180:0 36370:0 278592:33 325797:0 207839:0 163109:6 249168:2 
500,259689:64 246079:0 
501,203735:11 32352:1 
502,436400:0 306419:0 37166:0 31418:0 312212:0 
503,165606:0 
504,43103:1 213562:0 
505,87717:0 164664:30 24869:0 241563:0 
506,401522:5 321163:0 66501:0 265466:0 197554:3 70709:0 120528:4 
507,123703:0 171646:29 115297:0 12058:0 279185:0 
508,441979:0 186357:0 
509,322368:0 
510,192597:69 379729:0 1508:0 70462:13 424729:0 232340:20 81887:10 175134:0 181774:0 126359:0 211387:0 7534:0 285077:0 385335:27 219835:0 174545:14 373332:64 302794:0 419276:0 167564:0 152774:0 24177:1 133467:0 444977:0 440232:0 100627:0 117000:2 444515:0 
511,196647:0 334631:36 130272:0 24177:0 
512,107337:90 372747:35 25945:3 
513,330843:0 221533:0 24177:16 
514,208555:0 48448:0 
515,129690:0 283710:0 14234:0 131713:0 335059:0 
516,114234:7 
517,262715:0 54832:0 
518,153681:0 150986:0 382075:0 437276:0 128794:0 374047:0 
519,307341:0 232337:9 189683:10 203206:0 
520,445063:35 400790:0 98374:0 
521,423471:0 348319:0 227487:3 432299:6 243029:0 59758:2 165557:9 
522,433853:0 154838:0 70784:0 24177:1 362294:9 90076:0 231574:0 343236:8 208277:6 140115:0 
523,404888:40 377484:10 224786:0 383682:0 
524,1859:0 410921:0 361300:0 
525,77729:1 411049:3 205466:2 
526,97286:5 268174:1 234378:0 
527,226351:9 24177:1 216392:12 
528,260794:51 260424:66 253734:0 166903:0 233641:2 
529,231187:3 419816:1 
530,126183:1 
531,242205:0 17489:0 
532,299585:0 167890:0 260218:0 
533,355702:3 365902:0 346242:57 24177:1 
534,146120:45 172528:0 368365:0 37078:0 364152:0 68416:3 320860:0 
535,58604:0 439897:0 253633:1 
536,4622:69 24177:1 247309:0 175962:0 384782:0 70928:0 
537,408771:0 289667:7 169902:0 171863:0 24177:1 
538,300488:0 258511:7 152774:3 24177:1 260304:22 203770:18 260072:11 58231:2 4335:4 
539,240906:1 73504:48 
540,347427:2 12210:0 
541,418873:5 211408:3 
542,22030:0 294605:0 24177:1 59909:0 
543,258548:0 37032:0 42032:0 280888:27 
544,444502:0 415729:0 
545,444502:0 87241:0 3203:0 
546,187819:2 60855:0 
547,125198:1 
548,23624:24 181913:10 362306:3 
549,325654:2 
550,294033:6 351808:0 198067:0 56609:0 77902:51 
551,12179:0 
552,64035:0 24177:1 
553,28064:1 355822:0 112291:0 
554,258100:16 189312:31 
555,42756:19 
556,50530:1 24177:0 
557,345468:75 
558,93827:28 32655:2 83884:3 
559,51045:0 442269:0 120469:0 348088:0 
560,373398:0 121630:1 
561,52159:16 
562,408576:0 369459:24 1489:0 
563,340342:2 145281:27 
564,373752:6 
565,279839:2 122863:1 
566,38553:2 238677:0 275654:52 3787:0 399095:0 351453:0 341802:0 344722:0 139678:0 295724:0 73746:0 309681:0 
567,337318:1 9292:13 307897:0 162257:18 7802:0 
568,346313:0 226309:2 158546:7 351373:8 24177:1 
569,116474:0 282584:94 18714:41 418360:23 
570,12535:10 179628:95 91402:11 24177:1 233551:0 
571,390846:0 12397:0 264962:3 286264:0 107512:0 242532:4 
572,44353:18 212272:25 
573,144102:11 71078:1 31078:9 441694:0 414434:3 
574,263639:0 275571:0 191468:49 425416:0 
575,383654:25 343577:0 408442:8 429355:0 24177:1 288302:0 269750:24 305904:0 61764:14 280366:0 
576,119526:0 
577,290537:3 51914:17 383436:0 277697:64 115885:32 67779:14 41174:39 
578,215636:0 83517:0 165023:0 24177:1 356676:0 
579,125490:0 58293:0 350538:0 289056:0 284433:0 214145:0 337820:0 
580,98483:0 6356:0 24177:1 214192:0 248959:0 143283:0 161602:5 181620:0 418828:0 
581,163990:0 132835:0 388841:0 
582,113446:31 18239:0 111395:59 24177:1 
583,10900:0 440667:0 
584,93882:2 138399:30 
585,108336:0 325547:25 411873:33 191385:4 
586,197680:12 365085:47 113015:0 
587,376794:22 
588,312119:0 385216:1 166647:0 
589,181816:10 303991:1 171459:6 
590,37382:0 
591,127610:19 346267:0 56571:15 204541:0 173835:7 
592,313584:28 442863:42 151299:9 24177:1 
593,220810:0 
594,256771:7 219390:13 
