Id,Tag:Rank
63,42540:0 119926:0 
64,28981:0 57151:0 50097:0 334463:0 368427:0 13899:18 103810:0 427094:0 417152:0 434504:0 329377:0 56852:0 
65,4391:0 88445:0 12775:0 352069:3 
66,193066:0 22552:0 
67,111394:0 224325:3 433046:7 106784:0 
68,345633:0 192689:0 116207:0 245419:0 155390:0 
69,397570:0 
70,195420:0 
71,26661:32 387827:0 206558:0 88769:43 
72,361677:0 81415:0 
73,431794:0 246462:0 428806:0 266970:0 220290:0 435876:0 352534:0 416772:0 216757:0 139217:0 417698:0 438906:0 235278:0 256523:0 380:0 299030:0 24177:0 323856:0 294935:0 195321:0 107732:0 60028:0 6361:0 
74,130047:0 82043:0 351844:0 268215:0 
75,358466:0 285944:0 
76,259076:0 65888:7 
77,91026:0 
78,408691:0 70696:0 
79,360594:0 52915:0 409150:0 350269:0 295439:0 126696:0 
80,297887:0 261646:0 237846:0 381934:0 
81,395499:0 
82,424499:0 
83,443106:0 435440:0 166040:0 50372:0 24177:1 234578:89 426651:0 137431:0 250780:0 257018:0 244711:0 106409:0 
84,349681:63 183203:78 132835:0 281162:0 258100:40 239036:60 324766:0 
85,355706:8 8873:64 189130:59 
86,99410:1 31386:0 249636:31 79858:6 368700:3 284176:5 859:2 
87,6234:0 306249:13 276374:2 
88,170920:0 106679:78 237243:0 24395:0 203046:0 180638:0 
89,415677:0 230615:0 183203:34 
90,129537:6 393178:4 
91,271993:0 351344:0 145269:0 352988:0 359928:0 
92,34762:0 231309:0 443497:0 63723:0 110020:0 
93,422321:71 340324:0 415549:0 102133:21 431675:0 340097:0 
94,341615:30 323273:0 103111:0 209042:0 324037:0 335422:29 
95,90500:0 
96,357120:0 213464:0 
97,140591:2 198402:3 42540:5 
98,297887:0 120318:0 261069:60 8117:59 273592:0 261646:0 251136:18 381934:0 
99,3288:0 155811:0 
100,287582:0 150797:0 
101,53092:0 7083:0 39404:0 211019:0 25359:0 425229:0 8468:0 196252:84 324166:0 363791:30 63362:0 295485:0 
102,58208:13 340611:47 55653:66 248244:0 258850:0 428719:0 
103,396762:0 
104,81852:74 362701:0 197554:25 9505:0 385927:14 137859:0 227720:7 108638:0 
105,435859:0 191786:0 315181:0 175596:0 
106,287550:44 174261:0 107295:52 207978:0 371665:20 
107,131942:0 329080:0 330299:0 304529:0 
108,98190:0 287870:0 249636:0 242984:0 
109,389616:13 199920:0 256847:0 221114:0 24177:1 278564:0 259458:18 369581:0 138873:0 24513:32 
110,421890:0 30349:0 428129:0 294432:0 
111,178458:6 
112,42459:0 419513:0 440890:0 381869:0 73092:0 24177:2 36081:0 29153:0 141345:0 208992:0 
113,319758:5 223681:2 
114,372609:10 173418:6 238349:0 106686:0 120881:11 80286:0 223175:0 5542:33 
115,352193:0 394457:0 200334:0 219840:0 414018:0 53726:0 65343:0 30981:0 
116,195420:0 312123:0 
117,95457:0 50762:37 251700:0 208024:0 
118,419597:0 200177:0 318352:0 
119,33277:0 131834:1 241521:17 272295:9 
120,19151:0 
121,145654:0 169463:0 352578:51 25757:0 79039:0 362193:0 252679:0 192423:0 
122,60280:0 319061:2 9187:79 257731:3 211488:21 340944:99 74572:35 127479:6 180735:33 24177:1 415830:0 116515:0 73200:78 152010:0 
123,244594:37 389616:5 173154:0 338974:0 392298:14 426854:16 
124,399470:0 225356:11 115838:0 354559:0 77814:0 20627:32 
125,29059:0 86090:23 240701:0 155767:95 24177:1 427695:52 166508:99 5449:0 138907:0 
126,78449:0 119752:0 
127,288320:0 243104:0 24177:0 198828:0 330604:0 
128,164211:0 191462:0 
129,78228:0 
130,268100:8 14123:48 
131,180443:0 88966:0 92441:10 
132,87909:0 40095:0 
133,304309:0 19653:0 342918:0 403702:0 195518:0 229588:0 299629:0 366417:0 
134,294225:0 
135,441844:0 105946:0 19653:0 276591:0 408170:0 24177:0 403702:0 195518:0 421027:0 66090:0 366417:0 253575:0 
136,24177:1 220666:0 85840:0 81936:12 37005:0 110821:0 305499:0 113375:0 
137,418687:0 76664:0 109127:0 86166:0 
138,194033:0 3288:0 
139,77356:0 228533:30 19682:10 189449:0 253391:31 323635:1 
140,222664:59 323360:0 55901:2 31486:55 142590:1 52281:0 4189:0 
141,2251:0 
142,65017:0 300558:0 279245:0 385909:0 178700:0 155422:0 131804:0 417021:0 3837:0 301574:0 
143,376425:1 86092:30 
144,430453:0 269540:0 
145,111719:0 57951:0 174564:0 117629:0 253633:0 369013:0 225301:0 372300:0 101774:0 
146,91417:0 407825:12 29781:0 
147,108372:0 174513:0 184243:0 
148,243486:0 315899:0 213536:0 202457:0 246030:0 205312:0 
149,415742:0 191906:0 254366:0 
150,118366:13 84049:12 339880:15 290920:0 
151,358494:0 19598:58 22399:0 118995:0 275908:0 178462:0 371788:0 31225:0 259970:0 11853:0 342918:0 287857:0 58353:0 22423:0 158658:0 65906:0 
152,360656:0 404545:1 
153,130235:0 411407:0 
154,50753:0 360760:14 
155,435050:0 
156,414324:0 
157,269305:56 388398:4 168003:0 
158,175775:0 415996:0 278198:0 348436:0 
159,364054:0 109127:0 11853:0 79071:0 90544:0 25012:0 216562:0 388963:0 258024:0 
160,408711:0 212161:1 412108:0 
161,111168:0 
162,426459:0 312487:0 378768:0 351885:0 
163,291365:0 
164,270591:0 285996:0 392454:0 13878:0 97996:0 217319:0 2771:0 
165,16357:0 173922:0 24177:0 137043:0 
166,362701:0 41017:87 135926:0 
167,212273:4 389912:25 
168,300850:0 122884:0 
169,276366:0 84485:0 364818:0 228560:0 114312:17 
170,86922:0 14661:0 255467:0 182706:0 
171,299740:0 24177:1 18714:0 116113:0 37186:7 
172,245478:13 317243:1 
173,243880:0 127317:0 319661:23 
174,303793:0 414324:0 
175,132683:0 
176,433204:0 278268:11 216929:0 282661:12 191864:0 277896:10 323382:0 196863:0 141005:0 
177,402094:6 319144:0 
178,193085:0 
179,334840:72 359973:0 69810:0 
180,374969:39 103484:0 
181,187716:13 340187:4 440983:32 399570:2 
182,307265:0 71822:0 104059:0 275561:0 390057:0 278089:0 267499:0 
183,232362:0 
184,345410:0 197522:0 
185,9189:0 350391:0 423078:0 
186,52848:0 124838:0 22903:0 97741:0 
187,445695:0 415365:0 311269:84 
188,242625:9 73025:0 102477:23 87272:0 
189,231247:0 388513:0 66155:9 
190,333457:0 268561:58 131607:0 57842:0 18991:50 320907:0 
191,301739:0 199493:0 160752:95 24177:0 154064:0 102620:0 
192,422621:0 114288:0 281806:0 288860:0 124367:0 
193,8662:0 
194,395517:0 24177:0 179391:0 149208:0 
195,58053:0 425187:3 310193:0 
196,12064:0 409903:0 
197,303192:0 27391:5 252631:0 186490:0 327307:0 23152:0 11341:0 358192:0 
198,315375:0 252278:0 300640:0 341276:0 227312:0 
199,245694:0 24177:0 
200,80279:53 412159:0 214504:0 
201,78435:1 254467:0 35055:0 338269:0 356940:21 139549:0 424679:0 
202,250448:0 421662:83 129009:0 240367:0 
203,47278:0 267122:0 
204,424216:0 
205,371307:12 300734:0 382159:4 131038:7 208939:0 
206,410074:0 380565:0 87690:0 312212:0 
207,121891:0 343940:0 176735:11 66615:0 161566:0 
208,77504:0 
209,429671:0 228199:32 109398:8 67803:0 404120:42 81999:0 24177:3 419563:0 436400:0 25015:0 220481:69 422043:0 387782:0 
210,411202:0 32895:0 234578:0 252160:0 395447:0 304861:0 311305:0 78945:0 368542:0 24177:0 168939:0 175178:0 716:0 
211,279241:0 443893:0 328203:0 440991:0 202286:0 140656:0 411609:0 50775:18 62249:0 197123:0 
212,174294:57 
213,73462:0 
214,173742:0 214825:77 196833:29 
215,19937:1 332072:30 
216,66272:0 98808:91 48553:89 382618:0 371954:0 251630:0 
217,316829:0 318792:4 
218,166150:70 190968:0 69792:0 18351:0 85373:0 380055:0 20150:0 279935:0 177880:0 389945:0 
219,373167:0 333632:0 376265:0 190428:0 177291:0 213083:60 
220,87093:0 184651:10 
221,269588:82 228625:26 132610:0 
222,36534:0 213947:6 
223,211681:0 93683:0 
224,370033:0 43924:0 168124:0 227077:0 364140:0 24177:2 173770:0 274569:0 382339:0 
225,198358:0 229853:0 365414:0 153519:0 387393:0 317914:82 41913:0 
226,425551:23 440166:11 171423:31 
227,139831:0 92392:61 26830:0 
228,200782:0 15325:0 253034:0 
229,336477:0 356125:0 
230,117886:0 164986:0 114850:0 
231,61601:0 
232,381858:0 24177:0 79346:0 
233,58514:0 35366:0 24177:1 20261:0 97911:0 285626:0 379492:0 
234,182182:0 294473:0 6578:0 132377:0 62554:0 195443:0 267400:0 
235,319832:8 217905:0 347037:0 395559:0 402165:0 331424:0 
236,408787:0 
237,422477:0 263372:0 341552:41 
238,369271:0 282815:0 433689:0 24177:0 256329:0 137294:0 342392:0 245752:0 
239,112236:0 147036:0 222855:0 75347:0 244228:0 190970:0 24016:0 
240,385821:0 293047:0 253633:0 178153:0 376083:0 225301:0 130580:0 40009:0 367401:0 173659:0 159439:0 203039:0 386691:0 
241,106468:0 
242,285613:18 111150:0 300993:0 24177:1 
243,115707:0 
244,352577:0 
245,77368:0 166150:3 21077:0 42614:0 182304:0 278014:0 
246,293072:0 342375:0 129835:0 317335:0 
247,368137:0 24177:1 
248,372438:0 107133:0 
249,10874:3 38553:19 235619:11 
250,435865:0 24177:0 
251,343115:0 382158:0 
252,15598:0 186900:0 319274:0 
253,326290:6 89876:0 295836:0 278491:0 
254,48928:0 
255,57353:13 418478:21 
256,171565:0 
257,118794:0 121318:9 
258,8639:0 155239:0 307762:0 174586:0 179077:0 215363:0 232124:0 262791:0 343950:0 425190:0 277034:0 
259,148073:0 
260,295305:0 24177:20 143722:0 262229:0 
261,345822:37 49995:0 220515:0 77779:56 265442:66 24177:1 140892:0 327590:0 165613:35 324931:0 
262,125486:0 86709:0 368547:0 
263,78262:0 161989:0 
264,246709:0 
265,439995:0 374518:0 65644:0 327957:0 91631:0 35836:53 9179:0 
266,168173:0 380868:0 217684:0 50466:0 260213:0 258677:0 239426:0 380042:0 163658:0 201842:0 232664:0 218540:0 16992:30 
267,280498:0 
268,81418:0 24177:0 147077:0 347803:0 354452:0 383539:25 317914:36 
269,225737:7 24177:1 435014:2 
270,59037:2 
271,137388:0 278372:0 18239:0 159045:0 15093:0 24177:11 247535:0 81594:0 143511:0 35864:0 
272,25098:2 226033:0 
273,178019:0 337728:0 111952:0 167021:0 102693:0 73518:0 145409:0 397822:0 24177:1 208243:0 109544:0 223343:0 3797:0 307819:0 
274,401585:0 25960:0 40024:5 
275,176323:4 
276,329533:0 183088:3 137527:99 176669:0 
277,418847:0 413892:0 419185:0 
278,157144:4 442746:0 112412:0 86675:42 237701:0 
279,303589:36 105228:0 113528:33 
280,212036:77 348791:0 183088:3 104895:0 320430:62 
281,332082:0 41363:0 5007:0 10307:0 380854:0 
282,101747:0 45540:0 160210:0 204441:0 51602:0 107357:0 286521:89 394095:0 28119:0 346716:0 429795:0 223987:0 42284:0 40931:0 103340:0 24177:3 13512:0 11304:0 443886:53 289559:14 227375:0 78249:2 
283,366699:0 76866:0 105951:0 218179:0 81146:0 130111:0 353261:0 76883:0 314242:0 43842:0 
284,87678:0 394046:0 247975:0 
285,144856:0 83534:0 91734:6 
286,366795:0 341640:0 24177:1 296748:0 92816:0 291706:0 
287,176695:1 
288,236374:0 299803:0 162792:0 
289,46325:0 430724:0 380628:0 
290,348808:0 105467:32 
291,256107:3 65566:6 140093:0 355929:0 401749:0 56830:0 107200:27 229110:12 24177:0 212385:0 337673:0 220090:24 
292,209949:3 
293,395999:0 
294,395999:0 
295,425346:0 257433:0 24177:0 209046:0 
296,24177:0 254463:0 
297,414409:0 
298,438294:0 370029:0 
299,309149:0 248752:0 391911:47 2830:8 
300,61229:0 197383:0 336270:0 395983:0 65732:0 212883:0 
301,419016:11 311854:9 406608:10 47368:3 
302,87003:0 19767:0 190431:0 320409:0 219279:0 184299:61 72815:0 
303,119346:7 42640:0 186072:27 34961:51 107443:77 293057:0 
304,217732:0 14619:0 376706:0 259966:0 
305,32968:0 385337:0 
306,439207:0 51452:0 
307,439202:3 402985:1 
308,254693:0 66582:0 57819:0 
309,397088:0 
310,50007:1 197808:0 249576:35 417215:32 
311,380763:0 397032:10 
312,244855:0 197753:0 175509:0 171699:0 152788:0 114463:0 
313,317120:27 64137:0 162382:0 
314,55262:0 
315,348177:0 8891:4 166836:3 410266:26 
316,338569:0 425786:0 117538:0 393610:0 258674:75 403281:0 351021:0 270488:0 78915:0 358341:0 136341:0 319213:0 
317,412494:0 182120:0 
318,42102:78 15034:0 162983:36 102097:0 107046:0 
319,43494:0 118521:0 296243:0 256547:0 
320,434095:0 
321,113485:0 25252:10 66145:0 425457:0 
322,49649:18 78631:3 
323,422774:0 393348:0 239210:14 
324,49986:23 294225:1 41440:31 
325,281170:32 184223:0 
326,399537:0 420223:0 87953:0 380439:0 254250:0 169425:0 354668:0 334804:0 211140:0 118798:0 329862:0 
327,225545:0 428541:0 
328,96663:7 362287:0 296907:0 
329,433973:0 125569:0 249692:23 278655:9 105569:0 
330,71354:95 38044:0 
331,122826:0 43891:0 221463:0 
332,314061:0 282707:0 41728:0 360257:0 219078:0 
333,186366:0 144051:0 225280:0 18915:0 435490:0 125234:0 142735:0 370911:0 30196:0 67299:0 399058:0 419164:0 246728:0 187677:0 125304:0 327590:0 373168:0 24177:2 65708:0 81540:0 402210:0 
334,405602:0 256242:0 51794:0 265995:0 160624:0 248139:0 151912:0 327943:0 441225:0 232254:0 243459:0 195321:0 228803:0 160948:0 377749:0 
335,193488:0 
336,260351:0 303649:0 
337,41117:0 430907:0 407746:0 172989:0 
338,225280:0 372387:0 396012:0 395752:0 24177:0 143545:0 61859:0 175041:0 374771:0 
339,95517:37 136434:28 49290:0 
340,107223:0 22237:0 167227:54 
341,102582:0 
342,298469:10 377772:0 224132:0 11377:0 
343,24177:80 382675:25 
344,423371:1 
345,408888:0 204453:8 347624:42 261999:19 
346,208648:0 376253:0 
347,5608:0 434112:0 36838:80 118355:0 386815:0 
348,272052:0 234268:5 99410:0 298203:0 
349,170218:0 347139:0 11921:0 92097:74 
350,52255:43 205176:0 295724:1 426604:35 
351,76866:3 47471:24 252898:0 304705:0 24177:1 
352,325593:0 114538:0 24177:41 262152:0 224128:0 69341:0 6013:0 219266:0 
353,111772:4 352013:0 190921:0 81167:71 287047:0 113551:0 
354,89531:0 
355,351502:0 264305:0 44925:0 
356,108586:0 381578:0 227087:0 229477:0 223180:0 333819:0 419985:0 250748:0 
357,416154:1 194811:0 
358,272199:0 84579:0 401916:0 362529:0 
359,331848:0 230569:0 111792:0 
360,166769:0 388640:0 182520:0 115022:0 256360:0 295780:0 
361,12371:5 
362,56906:0 53933:0 24177:0 
363,312123:0 
364,301440:6 47325:15 250727:0 371983:0 
365,385055:0 151906:0 332904:0 97822:0 
366,50686:0 24177:0 297358:0 
367,405380:58 345345:19 255648:0 
368,412072:0 
369,134196:0 178787:0 
370,159706:9 413636:0 
371,132071:0 342220:0 276254:0 
372,252326:0 283858:0 343693:0 
373,402694:0 422987:0 431922:0 
374,216966:81 129520:1 
375,2237:0 325884:0 
376,194120:0 
377,3039:0 
378,262481:9 370160:0 294785:1 427552:0 426138:2 
379,347005:0 320408:0 374741:0 397428:0 
380,75579:66 201427:0 193731:0 394595:0 228205:0 102389:0 
381,227487:12 283671:0 259074:0 56931:0 194328:0 12535:0 
382,285613:2 401916:0 369623:26 158658:5 24177:6 172172:23 
383,52421:0 64521:0 440662:0 69047:0 
384,96871:0 284389:0 130552:0 24177:2 383383:63 175
