Id,Tag:Rank
106,287550:0 174261:0 107295:0 207978:0 371665:3 
107,131942:0 329080:0 330299:0 304529:0 
108,98190:0 287870:0 249636:0 242984:0 
109,389616:0 199920:0 256847:0 221114:0 24177:1 278564:0 259458:0 369581:0 138873:0 24513:0 
110,421890:0 30349:0 428129:0 294432:0 
111,178458:6 
112,42459:0 419513:0 440890:0 381869:0 73092:0 24177:3 36081:0 29153:0 141345:0 208992:0 
113,319758:5 223681:2 
114,372609:10 173418:6 238349:0 106686:0 120881:11 80286:0 223175:0 5542:33 
115,352193:0 394457:0 200334:0 219840:0 414018:0 53726:0 65343:0 30981:0 
116,195420:1 312123:5 
117,95457:11 50762:0 251700:0 208024:15 
118,419597:0 200177:0 318352:0 
119,33277:0 131834:0 241521:0 272295:0 
120,19151:0 
121,145654:0 169463:0 352578:51 25757:0 79039:0 362193:0 252679:0 192423:0 
122,60280:0 319061:6 9187:85 257731:5 211488:44 340944:0 74572:47 127479:4 180735:43 24177:1 415830:0 116515:0 73200:0 152010:0 
123,244594:38 389616:6 173154:0 338974:0 392298:15 426854:17 
124,399470:0 225356:21 115838:3 354559:0 77814:0 20627:0 
125,29059:0 86090:30 240701:0 155767:0 24177:1 427695:61 166508:0 5449:0 138907:0 
126,78449:0 119752:0 
127,288320:0 243104:0 24177:1 198828:0 330604:0 
128,164211:9 191462:2 
129,78228:0 
130,268100:0 14123:0 
131,180443:0 88966:0 92441:10 
132,87909:0 40095:46 
133,304309:0 19653:0 342918:0 403702:0 195518:0 229588:0 299629:0 366417:0 
134,294225:0 
135,441844:0 105946:0 19653:0 276591:0 408170:0 24177:1 403702:0 195518:0 421027:0 66090:0 366417:0 253575:0 
136,24177:1 220666:0 85840:0 81936:12 37005:0 110821:0 305499:0 113375:0 
137,418687:0 76664:0 109127:0 86166:0 
138,194033:0 3288:3 
139,77356:0 228533:0 19682:0 189449:0 253391:0 323635:7 
140,222664:0 323360:0 55901:2 31486:0 142590:1 52281:0 4189:0 
141,2251:12 
142,65017:0 300558:4 279245:0 385909:0 178700:0 155422:22 131804:6 417021:0 3837:0 301574:0 
143,376425:0 86092:0 
144,430453:0 269540:0 
145,111719:0 57951:0 174564:0 117629:0 253633:0 369013:0 225301:0 372300:0 101774:0 
146,91417:0 407825:0 29781:0 
147,108372:0 174513:0 184243:0 
148,243486:0 315899:0 213536:0 202457:0 246030:0 205312:0 
149,415742:0 191906:84 254366:0 
150,118366:91 84049:0 339880:0 290920:55 
151,358494:0 19598:58 22399:0 118995:0 275908:0 178462:0 371788:0 31225:0 259970:0 11853:0 342918:0 287857:0 58353:0 22423:0 158658:0 65906:0 
152,360656:0 404545:1 
153,130235:36 411407:0 
154,50753:0 360760:0 
155,435050:0 
156,414324:0 
157,269305:0 388398:0 168003:0 
158,175775:0 415996:0 278198:0 348436:0 
159,364054:0 109127:0 11853:0 79071:0 90544:0 25012:0 216562:0 388963:0 258024:0 
160,408711:0 212161:3 412108:0 
161,111168:0 
162,426459:0 312487:0 378768:0 351885:0 
163,291365:0 
164,270591:0 285996:0 392454:0 13878:31 97996:0 217319:0 2771:0 
165,16357:0 173922:0 24177:0 137043:0 
166,362701:0 41017:0 135926:0 
167,212273:9 389912:0 
168,300850:0 122884:0 
169,276366:0 84485:0 364818:0 228560:40 114312:0 
170,86922:0 14661:0 255467:0 182706:0 
171,299740:0 24177:1 18714:0 116113:0 37186:90 
172,245478:0 317243:0 
173,243880:0 127317:0 319661:0 
174,303793:1 414324:3 
175,132683:0 
176,433204:0 278268:7 216929:0 282661:8 191864:0 277896:6 323382:0 196863:0 141005:0 
177,402094:0 319144:0 
178,193085:0 
179,334840:69 359973:0 69810:0 
180,374969:0 103484:0 
181,187716:95 340187:5 440983:26 399570:1 
182,307265:0 71822:0 104059:0 275561:0 390057:0 278089:0 267499:0 
183,232362:0 
184,345410:0 197522:0 
185,9189:0 350391:0 423078:0 
186,52848:0 124838:95 22903:32 97741:0 
187,445695:0 415365:0 311269:94 
188,242625:51 73025:0 102477:0 87272:0 
189,231247:0 388513:0 66155:0 
190,333457:0 268561:73 131607:0 57842:0 18991:62 320907:0 
191,301739:0 199493:0 160752:0 24177:1 154064:0 102620:0 
192,422621:0 114288:0 281806:0 288860:0 124367:0 
193,8662:0 
194,395517:0 24177:5 179391:0 149208:0 
195,58053:0 425187:0 310193:0 
196,12064:0 409903:0 
197,303192:0 27391:29 252631:0 186490:0 327307:7 23152:6 11341:0 358192:8 
198,315375:0 252278:0 300640:0 341276:0 227312:0 
199,245694:0 24177:1 
200,80279:0 412159:0 214504:0 
201,78435:0 254467:0 35055:0 338269:0 356940:0 139549:0 424679:0 
202,250448:0 421662:0 129009:0 240367:0 
203,47278:0 267122:0 
204,424216:0 
205,371307:0 300734:0 382159:0 131038:0 208939:55 
206,410074:0 380565:0 87690:0 312212:0 
207,121891:0 343940:0 176735:0 66615:0 161566:0 
208,77504:0 
209,429671:0 228199:0 109398:0 67803:0 404120:0 81999:0 24177:1 419563:0 436400:0 25015:0 220481:0 422043:0 387782:0 
210,411202:0 32895:65 234578:50 252160:0 395447:15 304861:0 311305:0 78945:20 368542:8 24177:1 168939:0 175178:0 716:0 
211,279241:0 443893:0 328203:0 440991:0 202286:0 140656:0 411609:0 50775:18 62249:0 197123:0 
212,174294:0 
213,73462:2 
214,173742:0 214825:0 196833:96 
215,19937:1 332072:30 
216,66272:0 98808:0 48553:0 382618:0 371954:0 251630:0 
217,316829:1 318792:16 
218,166150:70 190968:0 69792:0 18351:0 85373:0 380055:0 20150:0 279935:0 177880:0 389945:0 
219,373167:0 333632:0 376265:0 190428:0 177291:0 213083:60 
220,87093:0 184651:12 
221,269588:0 228625:0 132610:0 
222,36534:1 213947:6 
223,211681:0 93683:0 
224,370033:0 43924:0 168124:0 227077:0 364140:0 24177:25 173770:0 274569:0 382339:0 
225,198358:0 229853:0 365414:0 153519:0 387393:0 317914:0 41913:0 
226,425551:0 440166:0 171423:0 
227,139831:99 92392:0 26830:0 
228,200782:0 15325:29 253034:0 
229,336477:0 356125:0 
230,117886:0 164986:0 114850:0 
231,61601:0 
232,381858:0 24177:1 79346:0 
233,58514:0 35366:0 24177:1 20261:0 97911:0 285626:0 379492:0 
234,182182:0 294473:0 6578:0 132377:0 62554:0 195443:0 267400:0 
235,319832:0 217905:0 347037:0 395559:0 402165:0 331424:0 
236,408787:25 
237,422477:0 263372:0 341552:0 
238,369271:0 282815:0 433689:0 24177:1 256329:0 137294:0 342392:0 245752:0 
239,112236:29 147036:0 222855:0 75347:0 244228:0 190970:0 24016:4 
240,385821:0 293047:0 253633:0 178153:0 376083:0 225301:0 130580:0 40009:0 367401:0 173659:0 159439:0 203039:0 386691:0 
241,106468:55 
242,285613:7 111150:0 300993:0 24177:1 
243,115707:0 
244,352577:0 
245,77368:0 166150:4 21077:0 42614:0 182304:0 278014:0 
246,293072:0 342375:0 129835:0 317335:0 
247,368137:0 24177:1 
248,372438:0 107133:0 
249,10874:4 38553:20 235619:13 
250,435865:0 24177:1 
251,343115:0 382158:0 
252,15598:0 186900:0 319274:47 
253,326290:6 89876:0 295836:0 278491:0 
254,48928:56 
255,57353:1 418478:3 
256,171565:13 
257,118794:1 121318:0 
258,8639:65 155239:0 307762:0 174586:0 179077:3 215363:0 232124:0 262791:0 343950:0 425190:0 277034:0 
259,148073:0 
260,295305:0 24177:1 143722:0 262229:0 
261,345822:0 49995:0 220515:0 77779:24 265442:33 24177:1 140892:0 327590:0 165613:0 324931:28 
262,125486:0 86709:0 368547:0 
263,78262:0 161989:0 
264,246709:0 
265,439995:0 374518:0 65644:0 327957:64 91631:0 35836:0 9179:0 
266,168173:0 380868:0 217684:0 50466:0 260213:0 258677:0 239426:0 380042:0 163658:0 201842:0 232664:0 218540:0 16992:46 
267,280498:0 
268,81418:0 24177:1 147077:0 347803:0 354452:0 383539:24 317914:0 
269,225737:70 24177:1 435014:56 
270,59037:26 
271,137388:0 278372:0 18239:0 159045:0 15093:0 24177:2 247535:0 81594:0 143511:0 35864:0 
272,25098:2 226033:0 
273,178019:0 337728:4 111952:0 167021:0 102693:0 73518:5 145409:0 397822:0 24177:1 208243:0 109544:0 223343:0 3797:0 307819:61 
274,401585:0 25960:0 40024:8 
275,176323:16 
276,329533:0 183088:3 137527:96 176669:0 
277,418847:0 413892:0 419185:0 
278,157144:0 442746:0 112412:0 86675:0 237701:0 
279,303589:0 105228:0 113528:0 
280,212036:77 348791:0 183088:3 104895:0 320430:62 
281,332082:0 41363:0 5007:0 10307:0 380854:0 
282,101747:0 45540:0 160210:0 204441:0 51602:0 107357:0 286521:89 394095:0 28119:0 346716:0 429795:0 223987:0 42284:0 40931:0 103340:0 24177:1 13512:0 11304:0 443886:53 289559:14 227375:0 78249:3 
283,366699:0 76866:0 105951:0 218179:0 81146:0 130111:0 353261:0 76883:0 314242:0 43842:0 
284,87678:0 394046:0 247975:14 
285,144856:2 83534:1 91734:12 
286,366795:0 341640:0 24177:1 296748:0 92816:0 291706:0 
287,176695:1 
288,236374:0 299803:0 162792:0 
289,46325:0 430724:0 380628:0 
290,348808:95 105467:0 
291,256107:4 65566:7 140093:0 355929:0 401749:0 56830:0 107200:28 229110:13 24177:1 212385:0 337673:0 220090:26 
292,209949:10 
293,395999:1 
294,395999:1 
295,425346:0 257433:0 24177:0 209046:0 
296,24177:1 254463:0 
297,414409:2 
298,438294:0 370029:0 
299,309149:19 248752:0 391911:51 2830:10 
300,61229:2 197383:0 336270:0 395983:0 65732:0 212883:14 
301,419016:33 311854:0 406608:0 47368:22 
302,87003:0 19767:0 190431:0 320409:0 219279:0 184299:0 72815:0 
303,119346:3 42640:0 186072:20 34961:42 107443:61 293057:0 
304,217732:0 14619:0 376706:0 259966:0 
305,32968:0 385337:0 
306,439207:0 51452:0 
307,439202:0 402985:0 
308,254693:0 66582:0 57819:0 
309,397088:0 
310,50007:0 197808:0 249576:0 417215:0 
311,380763:0 397032:51 
312,244855:0 197753:0 175509:0 171699:0 152788:0 114463:0 
313,317120:0 64137:0 162382:0 
314,55262:0 
315,348177:0 8891:13 166836:3 410266:0 
316,338569:0 425786:0 117538:0 393610:0 258674:0 403281:0 351021:0 270488:0 78915:0 358341:0 136341:0 319213:0 
317,412494:0 182120:0 
318,42102:0 15034:0 162983:0 102097:0 107046:0 
319,43494:0 118521:0 296243:0 256547:0 
320,434095:0 
321,113485:0 25252:12 66145:0 425457:0 
322,49649:18 78631:3 
323,422774:0 393348:0 239210:0 
324,49986:26 294225:1 41440:46 
325,281170:0 184223:0 
326,399537:0 420223:0 87953:0 380439:0 254250:0 169425:0 354668:0 334804:0 211140:0 118798:0 329862:0 
327,225545:0 428541:0 
328,96663:0 362287:0 296907:0 
329,433973:65 125569:64 249692:36 278655:10 105569:2 
330,71354:6 38044:0 
331,122826:0 43891:0 221463:0 
332,314061:0 282707:0 41728:0 360257:17 219078:0 
333,186366:0 144051:0 225280:0 18915:0 435490:0 125234:0 142735:0 370911:0 30196:73 67299:0 399058:0 419164:0 246728:75 187677:0 125304:15 327590:0 373168:0 24177:1 65708:0 81540:0 402210:0 
334,405602:0 256242:98 51794:0 265995:0 160624:0 248139:0 151912:0 327943:0 441225:0 232254:0 243459:29 195321:0 228803:30 160948:0 377749:62 
335,193488:0 
336,260351:0 303649:0 
337,41117:10 430907:0 407746:0 172989:0 
338,225280:0 372387:0 396012:48 395752:51 24177:1 143545:57 61859:0 175041:46 374771:5 
339,95517:0 136434:0 49290:0 
340,107223:0 22237:0 167227:54 
341,102582:0 
342,298469:0 377772:0 224132:0 11377:0 
343,24177:1 382675:0 
344,423371:7 
345,408888:0 204453:5 347624:6 261999:80 
346,208648:0 376253:0 
347,5608:0 434112:5 36838:0 118355:0 386815:0 
348,272052:0 234268:15 99410:5 298203:0 
349,170218:0 347139:0 11921:0 92097:0 
350,52255:26 205176:0 295724:0 426604:51 
351,76866:3 47471:24 252898:0 304705:0 24177:1 
352,325593:0 114538:0 24177:1 262152:0 224128:0 69341:0 6013:0 219266:0 
353,111772:12 352013:0 190921:0 81167:0 287047:0 113551:0 
354,89531:0 
355,351502:0 264305:0 44925:0 
356,108586:0 381578:0 227087:0 229477:0 223180:0 333819:0 419985:0 250748:0 
357,416154:3 194811:0 
358,272199:0 84579:0 401916:0 362529:0 
359,331848:74 230569:0 111792:0 
360,166769:16 388640:1 182520:2 115022:38 256360:0 295780:5 
361,12371:0 
362,56906:0 53933:0 24177:1 
363,312123:0 
364,301440:43 47325:0 250727:0 371983:0 
365,385055:0 151906:0 332904:0 97822:0 
366,50686:0 24177:1 297358:0 
367,405380:30 345345:44 255648:0 
368,412072:0 
369,134196:0 178787:0 
370,159706:11 413636:0 
371,132071:0 342220:0 276254:0 
372,252326:0 283858:0 343693:0 
373,402694:9 422987:88 431922:0 
374,216966:0 129520:0 
375,2237:0 325884:0 
376,194120:0 
377,3039:0 
378,262481:9 370160:0 294785:1 427552:0 426138:2 
379,347005:0 320408:0 374741:0 397428:0 
380,75579:75 201427:0 193731:0 394595:0 228205:0 102389:0 
381,227487:18 283671:19 259074:0 56931:0 194328:0 12535:5 
382,285613:39 401916:0 369623:0 158658:0 24177:1 172172:0 
383,52421:0 64521:0 440662:0 69047:0 
384,96871:0 284389:0 130552:6 24177:1 383383:2 17589:37 150064:0 142610:3 101497:0 
385,241855:56 75110:28 378923:0 
386,269099:0 17038:0 
387,286782:0 348939:72 379396:0 21699:0 260832:0 441117:0 246078:0 
388,307414:13 137337:7 279725:15 
389,351648:0 340215:0 
390,8325:0 361271:0 308698:0 171359:0 145926:0 
391,7675:0 73092:44 24177:1 125651:0 194377:0 
392,140348:0 291520:0 209044:0 
393,244104:0 192733:0 339844:0 
394,61717:0 118483:0 
395,95041:0 
396,342234:0 24177:1 
397,173932:0 118934:0 
398,26085:0 135149:0 97284:0 167593:9 240375:0 133029:0 98808:5 319505:0 276421:0 
399,339347:0 56114:0 285579:0 324305:0 183202:0 
400,330061:44 198772:0 
401,27391:25 20456:0 374572:0 23152:6 81411:0 196413:0 
402,237185:0 245734:0 18239:0 36676:0 53043:0 207816:0 
403,259697:17 388436:0 432299:3 327916:44 424921:7 24177:1 59758:2 280940:16 165557:24 
404,45042:22 619:36 37473:0 84330:59 355158:58 105138:0 246728:30 27398:39 132736:32 
405,111719:0 204281:0 275740:0 326880:0 86468:0 26668:0 44528:0 85134:0 372300:0 115345:0 101774:0 
406,412129:0 163662:0 155668:0 231778:0 
407,77000:0 388642:0 
408,66309:0 279725:67 430557:0 
409,405099:0 406958:1 200295:0 323429:0 344895:0 372228:8 250310:43 
410,85267:0 384150:0 
411,100913:0 185620:0 442052:0 
412,23383:0 
413,198935:2 
414,167593:0 98808:72 439700:0 276421:0 349779:0 229937:0 
415,331575:0 323373:0 
416,91642:0 
417,402985:10 
418,151614:0 
419,225356:0 66232:0 24177:1 142186:13 308934:0 271151:0 
420,377393:0 28556:0 247842:0 
421,335868:0 399124:0 12681:0 
422,252524:0 231275:10 317446:0 9454:0 263092:50 11194:0 205422:0 
423,422818:28 
424,139814:0 155335:0 204408:0 
425,11268:13 313062:0 3850:0 
426,395194:0 393350:0 
427,101331:0 280922:2 24177:1 67208:0 242002:9 
428,365704:0 296140:0 
429,219914:0 279195:0 
430,201732:0 
431,282028:0 24177:3 
432,403219:0 22259:0 30825:0 13139:0 
433,325628:0 64072:0 311641:0 145040:31 14189:0 
434,155051:72 134458:4 
435,74692:0 153894:0 171698:0 
436,2830:11 345238:0 245728:0 
437,26066:0 86797:0 70602:0 
438,442957:0 221241:0 357847:0 206943:0 92663:0 135393:0 59096:0 128638:0 24177:1 228977:0 437797:0 91477:0 221583:0 
439,273453:0 
440,179507:2 73405:18 362816:0 83697:0 
441,201189:0 144045:47 395612:50 134141:15 
442,227033:0 435993:0 196712:3 
443,157022:0 386911:0 398730:0 24177:1 
444,26648:0 24177:1 160820:0 376569:0 84041:0 11005:0 148589:59 
445,252826:39 
446,73462:28 11014:0 
447,385287:0 411553:0 
448,15890:0 48128:0 410277:0 
449,288702:17 194339:0 228748:0 
450,41100:0 440196:92 430599:3 
451,76883:0 380032:0 181322:0 
452,420511:0 163380:0 214374:0 
453,360808:0 386290:1 434185:0 9040:16 
454,28402:2 294481:1 23667:0 
455,418011:0 373809:0 246089:94 229287:0 176778:0 
456,356608:0 
457,325452:0 
458,11421:0 169325:0 383464:0 157434:0 431998:0 55503:0 377986:0 103830:7 429386:0 312899:0 240785:8 228534:0 199493:0 245600:9 55747:0 27512:19 89943:0 
459,12342:0 
460,379305:0 346617:0 18752:0 24177:1 
461,164961:0 93006:0 63337:0 289246:0 
462,142446:0 432299:0 415144:0 59758:8 165557:0 214259:0 62271:0 
463,425941:0 304892:0 
464,406311:1 161537:0 
465,351252:0 
466,439849:0 148183:0 
467,10299:0 2830:18 24016:1 132514:0 
468,172157:0 325741:0 10211:0 31584:0 337910:4 
469,87564:0 
470,286395:17 218814:0 317279:0 329174:0 62390:0 366294:0 
471,405015:0 
472,342539:0 387416:10 24177:1 424972:0 133194:0 274309:7 347383:0 
473,5952:0 317447:0 167621:0 61913:0 
474,24177:1 395825:0 61859:0 264962:7 242532:5 437070:0 244711:0 
475,344262:0 182348:0 
476,240172:0 331036:0 
477,207558:70 
478,315312:64 59108:75 256771:5 
479,54171:3 319168:0 
480,217710:0 174211:0 215668:0 
481,215893:0 
482,187890:0 
483,427230:0 245801:0 147569:0 216108:0 325211:0 267740:0 103458:0 273611:0 15149:0 112873:0 
484,14604:0 
485,24177:1 417191:87 395492:0 349912:0 280013:0 323315:0 
486,336773:3 
487,174768:0 
488,132491:0 42553:0 24177:1 17165:0 61770:0 193076:0 
489,53311:54 251407:0 
490,415222:0 112562:0 97377:23 304128:0 
491,392647:0 396609:0 
492,86576:0 318430:0 118711:0 
493,51980:0 
494,168383:0 153968:0 351601:81 231554:0 151797:0 365245:0 300442:0 193950:0 24177:0 428828:0 388359:0 111258:34 286864:0 
495,300493:0 280179:0 215872:0 225676:0 196058:0 305478:0 
496,123615:62 
497,284898:0 371504:0 
498,131588:60 
499,73540:0 60566:0 411416:0 160100:0 113017:0 228149:0 231596:0 93154:0 292197:0 362666:0 246095:0 309596:0 145102:0 166999:0 175180:0 36370:0 278592:0 325797:0 207839:0 163109:0 249168:0 
500,259689:63 246079:0 
501,203735:1 32352:0 
502,436400:0 306419:0 37166:0 31418:0 312212:0 
503,165606:0 
504,43103:0 213562:0 
505,87717:0 164664:0 24869:0 241563:0 
506,401522:0 321163:0 66501:0 265466:0 197554:0 70709:0 120528:0 
507,123703:0 171646:0 115297:0 12058:0 279185:0 
508,441979:0 186357:0 
509,322368:0 
510,192597:0 379729:0 1508:0 70462:0 424729:0 232340:0 81887:0 175134:0 181774:0 126359:0 211387:0 7534:0 285077:0 385335:0 219835:0 174545:17 373332:0 302794:0 419276:0 167564:0 152774:0 24177:1 133467:0 444977:0 440232:0 100627:0 117000:0 444515:0 
511,196647:0 334631:0 130272:0 24177:1 
512,107337:0 372747:0 25945:0 
513,330843:0 221533:0 24177:3 
514,208555:0 48448:67 
515,129690:0 283710:0 14234:0 131713:0 335059:83 
516,114234:0 
517,262715:0 54832:0 
518,153681:0 150986:0 382075:0 437276:0 128794:0 374047:0 
519,307341:0 232337:0 189683:0 203206:0 
520,445063:0 400790:0 98374:0 
521,423471:0 348319:0 227487:0 432299:0 243029:0 59758:14 165557:0 
522,433853:0 154838:0 70784:0 24177:1 362294:9 90076:0 231574:0 343236:8 208277:6 140115:0 
523,404888:0 377484:0 224786:0 383682:0 
524,1859:0 410921:0 361300:0 
525,77729:47 411049:0 205466:0 
526,97286:0 268174:47 234378:0 
527,226351:0 24177:1 216392:0 
528,260794:0 260424:0 253734:0 166903:0 233641:0 
529,231187:0 419816:0 
530,126183:0 
531,242205:0 17489:0 
532,299585:0 167890:0 260218:0 
533,355702:0 365902:0 346242:0 24177:1 
534,146120:0 172528:0 368365:0 37078:0 364152:0 68416:0 320860:0 
535,58604:0 439897:0 253633:0 
536,4622:0 24177:1 247309:0 175962:0 384782:0 70928:0 
537,408771:0 289667:8 169902:0 171863:0 24177:1 
538,300488:0 258511:0 152774:24 24177:4 260304:0 203770:0 260072:0 58231:20 4335:58 
539,240906:0 73504:7 
540,347427:11 12210:0 
541,418873:0 211408:0 
542,22030:0 294605:0 24177:1 59909:0 
543,258548:0 37032:0 42032:0 280888:0 
544,444502:0 415729:0 
545,444502:11 87241:25 3203:95 
546,187819:0 60855:0 
547,125198:0 
548,23624:0 181913:0 362306:0 
549,325654:2 
550,294033:0 351808:0 198067:0 56609:0 77902:0 
551,12179:0 
552,64035:0 24177:2 
553,28064:0 355822:0 112291:0 
554,258100:38 189312:0 
555,42756:12 
556,50530:2 24177:1 
557,345468:0 
558,93827:38 32655:0 83884:0 
559,51045:0 442269:0 120469:0 348088:0 
560,373398:0 121630:0 
561,52159:12 
562,408576:0 369459:0 1489:0 
563,340342:0 145281:0 
564,373752:17 
565,279839:4 122863:24 
566,38553:0 238677:0 275654:0 3787:0 399095:0 351453:0 341802:0 344722:0 139678:0 295724:0 73746:0 309681:0 
567,337318:0 9292:0 307897:36 162257:26 7802:0 
568,346313:0 226309:0 158546:0 351373:0 24177:1 
569,116474:0 282584:8 18714:44 418360:18 
570,12535:0 179628:0 91402:0 24177:1 233551:0 
571,390846:0 12397:0 264962:24 286264:0 107512:0 242532:32 
572,44353:67 212272:54 
573,144102:0 71078:0 31078:0 441694:0 414434:0 
574,263639:0 275571:0 191468:0 425416:0 
575,383654:0 343577:0 408442:0 429355:0 24177:1 288302:0 269750:0 305904:0 61764:0 280366:0 
576,119526:0 
577,290537:13 51914:55 383436:0 277697:52 115885:87 67779:86 41174:0 
578,215636:0 83517:0 165023:0 24177:0 356676:0 
579,125490:0 58293:0 350538:0 289056:0 284433:0 214145:0 337820:0 
580,98483:0 6356:0 24177:1 214192:0 248959:0 143283:0 161602:0 181620:0 418828:0 
581,163990:0 132835:0 388841:0 
582,113446:14 18239:0 111395:0 24177:1 
583,10900:40 440667:0 
584,93882:73 138399:0 
585,108336:0 325547:0 411873:0 191385:0 
586,197680:0 365085:0 113015:0 
587,376794:25 
588,312119:18 385216:0 166647:0 
589,181816:0 303991:2 171459:0 
590,37382:0 
591,127610:0 346267:0 56571:0 204541:0 173835:0 
592,313584:0 442863:0 151299:0 24177:1 
593,220810:0 
594,256771:30 219390:0 
