Id,Predicted
151,235289 311734
152,404545 345194
153,33032 119482
154,114538
155,398397 169126
156,270640
157,192084 39511
158,195176 236681 402862
159,24177
160,10408 212161 70354
161,324266 345283
162,416540 411852
163,302137 428443 405535
164,26113 298589
165,140896 253633 24177
166,24177
167,212273 248098 137834
168,314817 397473 397957 144305
169,114312 380477 276366
170,24177 363748
171,37186
172,317243 430557
173,392537 157213
174,303793
175,381428 179004
176,244616 366417 321972 24177 94455
177,24177
178,254470
179,66664 87241 410514 409490 444502
180,374969
181,350907 340187
182,353027 282137 112818 84739 153894
183,24177
184,314584 305313 285613
185,619 421629 406958 374771
186,98808 167593
187,322552 34954 229403 414421
188,276893 326420 220645 15455
189,388513 355722 390974
190,24177
191,401833 24177 347172 285613 28967
192,24177
193,146482 8662 401855
194,24177
195,425187
196,371514
197,24177
198,24177
199,24177 193687
200,420769 117274
201,78435 35055
202,348808 167689 433520 250448
203,34208 294833 287522 11763 399428 366518
204,195480 24177 400741
205,299616 363137 224290 24177 409829 363648 371307 250990 382159 61588 187102 412216 317999 194538 131038
206,24177
207,82736 240937
208,270002 24177 104830
209,24177
210,286264 78249 52954 24177 285613
211,140656 50775
212,409422
213,24177
214,212001 289922 292734 214825
215,19937 73868
216,202925
217,416345 321715 24177 316829
218,190968 253329 26685 230319
219,24177
220,78249 52954 406707 402694
221,336745 369661
222,36534
223,88921
224,261489 180570
225,138771 24177
226,218603 120228 35007
227,92392
228,52888 275009
229,105464 247092 85925 274742 244686
230,146259 370444
231,411000 61601 319375
232,24177 213053
233,87256 75329
234,294641 33338
235,24177
236,408787
237,369451
238,354128 245752 24177 282815
239,24177
240,10721 422306 443325
241,379417 415482 359811 106468 64454
242,10721 341122 280691 13249 237290 295710
243,87256 130169 396074 283835 371479
244,433092
245,24177
246,194593 24702 276431
247,375802 24177 8522
248,313203 440743
249,3787 168755 215126
250,306886
251,24177 92007
252,402706 26459 322940
253,116251 2677 266966 190519
254,24177
255,57353 59227 227237
256,59758
257,118794 121318
258,263908 179077
259,7426 319299 218258 400461
260,24177
261,24177 165613
262,24177
263,126721 104403 285613
264,258098 117284
265,237713 108226 392807
266,61976 78249 52954 258859
267,359910 5368 57789 7675 3197 249949 285613
268,197297 24177 11593
269,225737 175171 24177 285613 435014
270,374875 91676
271,278098 24177
272,25098
273,24177
274,40024 25960 194339 59793
275,242313
276,183088 221561 348319
277,339808 24177 355158 27398
278,24177
279,287238
280,212036 282661 178406 137527 268891 320430
281,183088 221561 348319
282,24177
283,340177 120492
284,129134
285,144856 83534
286,24177
287,176695
288,300017
289,220514 431348 46325
290,348808 167689 158655
291,229110
292,115576 3163 209949
293,395999
294,395999
295,75329 222178
296,204161 398319 289559
297,414409 41943 250353
298,310065 322207 421393 370029 249345
299,165833
300,247160 13284
301,419016 47368
302,184299 407907
303,34961 216230 73326 436325
304,24016 165833
305,344241
306,334280 441432 381300 292430
307,402985 439202
308,57819 28805 74126
309,61715
310,352752 78249 285613 91021
311,200160 397032 380763 2804
312,24177
313,431970 67371 344556
314,332243 390887
315,248128 78755 135306 159441 166836 114456 410266 8891 237148
316,84754
317,182120 412494
318,24177
319,294436 45021
320,338643 306756 375846 391401 8922 145596 352316
321,27172
322,340806 78631
323,441060 295338 334220 410074
324,294225 357294
325,159273 281170
326,275489 126002 52954 78249
327,370768 29462
328,127122 306275 340844 220331
329,24177
330,121263 396286 437231
331,217704 6995 24177 249487
332,360257
333,79561 9322 10259
334,256242 24177 145898 377749
335,269442 24177 211941 376619 79410 404525
336,316670
337,263084 129895
338,367248 24177 210948
339,9970
340,52954
341,102582
342,354507 377772 298469
343,24177
344,423371
345,347530 442747 79093
346,241362 24177 407938
347,434112 118355
348,99410 24177
349,92097 231518
350,295724 339844
351,304705 24177
352,24177
353,81167
354,290920 102497 86251 24177 89531
355,309408 235392 432228 272462 242609 313138 232437 24177 20250 413981 124318
356,59758
357,144898 416154
358,178176 247197 300558
359,377126
360,8546
361,12371 167205
362,261922 24177 197895 332522 337613 192559 400120 419226 126394
363,24177
364,57353
365,28113 202068 444894 146942 17249
366,347803
367,359838 371455
368,412072
369,178787 134196 262317
370,159706
371,24177
372,308114 252326 228711 178041 421676 44540
373,63720 184651 405045 245963
374,129520 315702
375,106128 390751
376,24177
377,159565
378,294785 426138
379,24177
380,24177
381,260304 10721 197622 78249 75177 52954
382,24177
383,119346 321269 110470 79128 72522 294702
384,142610 24177 383383
385,274546 424403 75110 339483 164141 241855
386,17038
387,228732
388,383840
389,402670
390,215251 285613 186102 283239
391,134322 124099 24177 285613
392,395779
393,339844
394,188609 156834 327994 285613
395,251688 38281 239197
396,24177 237125 404246
397,430596 247211 173932 75557
398,423136 10442 167593 98808 126983
399,338290 268926 266319
400,131136 278467 148196 304932 41812 422171
401,78249 285613
402,206506
403,432299 24177 59758
404,619
405,326880
406,24177
407,259897
408,66309
409,24177
410,24177
411,311056 242897 301712
412,23383
413,172039 176070 79399 114538 348295 30163 3672 69341
414,24177
415,223841 323373 220305
416,80443
417,223906 67621 115622 329770 3787 310477 186705 243864 229469 251134
418,436331 247669
419,429275 24177 367430
420,247842
421,24177
422,269586 88179 300558 259199
423,422818 139
424,360944 9667 275131 378446
425,3850 11268
426,395194 334187 75559
427,271009 184027 24177 310782
428,365704 296140
429,52510
430,21399
431,24177 157222
432,24177
433,373776 145040 315099 423740 284973
434,24177
435,117306 272564 267618 171698
436,245728 222689 408771 345238
437,89666 202486 392879
438,24177
439,273453
440,179507
441,201189 289293
442,137745 122893
443,24177
444,24177
445,24177
446,24177
447,411553 385287
448,48128 15890 135635
449,342170 134581
450,141031 440196 430599
451,24177
452,58031 226773 91791
453,9040 386290 10850
454,294481 28402 24177
455,404339 136244
456,243635 84975
457,24177
458,371971 24177 210549
459,12342
460,24177 73462
461,287917 93006
462,24177 59758
463,185049 7154 304892 35666
464,406311
465,55539 351252 274957 100359
466,120464 190462
467,24177
468,50211 24177 361614 102255 192632 187829 337910 261592 39129 356283
469,18684 87564
470,11612
471,87724
472,217299 24177 285613 281831
473,211457 317447
474,24177 264962
475,178296 384074
476,29745
477,24177
478,215029
479,332347 189195 39827 46803
480,20299 46349
481,119233 203412 439537
482,187890 229002 21090 19711
483,23417 251467 425623
484,336448 390974
485,61346 24177 45806 402991
486,156834 390805 300270
487,174768 88598 187551
488,313047
489,416824 291741 53311
490,97377 112562 415222
491,24177
492,86576 118711
493,233566
494,229110 256107 59077 38982 29931 344126
495,140455 94175
496,24177
497,300558
498,64641 157490
499,249168 411416 317531
500,24177
501,32352
502,24177 439829 368878
503,24177
504,297558 43103
505,143425 176420 298081 405196 2604 285007 146161 181777 197464 398687
506,227720
507,51891 7279
508,342276 418890 367821 82925 267600 40754 86068 132754 70084 260031
509,285032 375637
510,117000 24177
511,442488 24177 364348 153567
512,24177
513,299042 24177 402534 123143 27560 149193 287406 258167 406650 104699 291356
514,294225 285613 48337
515,13192 321938 272155 342477
516,369467
517,202786 324660 352482
518,61642 430295
519,157872 327577 232632 271868 159497
520,314754 14084 129991 212823 280619 144378 416863
521,178800 432299 198164 227487
522,276512 343236 162827 174545 85171 372116 208277 362294 383384 24177 81887
523,24177
524,369268
525,77729 205466
526,24177 268174
527,24177
528,233641
529,419816 140455
530,381765 126183
531,24177
532,24177
533,24177
534,245963 218517
535,253633 151071
536,24177
537,24177
538,24177 58231
539,73504 217509 53582
540,24177
541,211408 418873 381998 306231
542,24177 346652
543,18464 280888 102316
544,251688 50561 403394 415424
545,257817 353826 415788 154486
546,187819
547,65888 125198
548,24177
549,304224
550,98808 167593
551,12179
552,24177
553,28064
554,24177
555,392318
556,415144 419616 443251 59758
557,239836 204511
558,32655
559,24177
560,121630
561,140923 157548
562,285613
563,353308 340342
564,250353 113730 360621
565,279839 122863
566,38553
567,177562 50699 345959
568,24177
569,285613
570,24177
571,98808 24177 167593
572,76866 71604 349850 205513 126266 58925 47471
573,275008 219696 414434 71078 77519
574,434280 42245
575,24177
576,182530 52954 267214
577,165833
578,327590
579,24177 139311
580,318178 24177 264962
581,173601
582,24177
583,24177
584,93882
585,191385 227764 103470 415553
586,24177
587,173389
588,385216
589,181816 303991
590,259392 284053 169902 113374
591,228250 343612
592,13504 89457
593,85048 311381 423303
594,132904 32794 285613 391231
595,178176 24016
596,396591
597,344899 24177 4022 17993 10442 444894
598,24177
599,231746 131804
600,251484
601,24177
602,4466 98251 354332 398255
603,151703
604,14457 249650
605,24177 133877
606,192450 242532 102470 178600 433625 141835 24177 349678
607,242532 285613 118798
608,253320 349022
609,410508 331810 6267 148708 317078
610,332243 249820
611,24177
612,378658 140840 96649 441676 222512 368200 222034 336886
613,24177
614,403648 424196 54263 103561 114506 302971 129471
615,12880 38460 282566
616,163090 69414
617,402692
618,98808 362917 167593
619,24177
620,416213
621,383600 302745 216560
622,269219
623,24177
624,24177
625,20714 30755 24177 14367
626,405849
627,420221 128782
628,24177
629,168213
630,24177
631,141345 92258 50211 14661 252843 3378 188303 167090 214840 74809 52549
632,24177
633,279304 58554 9671
634,24177
635,185476 30490 21356 30209
636,321692 116974
637,93718 52954 120910 10846
638,57034 223395 347141 240286
639,176128 415146
640,63
641,381833 399023
642,94979 116803
643,16041 29413 100149
644,204600 87107 31494
645,189824 24177 125877 32959
646,264962
647,402274 363928 317897 43722 140922 4862
648,88
649,347618
650,24177
651,285613 442607
652,406959
653,191832 224178 176478
654,436536 406105 442390 443895
655,150082 395035 300967
656,389749
657,133608 273268 376374 338806
658,307137 220044
659,426458 240478
660,207762 186301
661,338305
662,290544 316711 73868 203789 106863
663,322520 376152
664,24177
665,24177
666,242192
667,24177
668,218671
669,6744 272814
670,172010 185378 164141
671,41089 118639
672,24177 113838
673,365946 24177 52687
674,200137 181913
675,28113 312444 444894
676,2881 27507 248347 285613
677,206051 219693
678,331696 275355
679,11132 413605 256862 212447
680,24177 289511
681,24177
682,24177
683,351051 306439
684,94875 113606 195470
685,24177
686,170872 412016 384988 24177 437033
687,222866 429364 6317 82165
688,374771 24177 152398
689,125178
690,34810
691,411682 24177
692,24177
693,24016 391911 399335
694,24177 21596
695,24177
696,54188 233037 285613
697,183685
698,24177
699,94754
700,407043 399654
701,215498 265495 244478 157663
702,35144 145076 95940 265175
703,324523 24177 150045 132942 432534
704,78048 290316
705,281794 334869
706,236786 329571
707,305971 133364 198847 184495
708,296276
709,34803 330379
710,299289
711,260592 24177 169316 351111
712,111305
713,232298 120596
714,24177
715,52954 426364
716,378537 234578 285613 375255
717,28265 285613
718,74994 73332 345798
719,24177
720,354271
721,213242 389174 29462
722,217473 24177 239014 389329 312123 215118
723,233980
724,407907 233980
725,356786 285613 175014
726,24177
727,365936
728,348586 377332
729,24177
730,98808 352578 24177 167593
731,82592 24177
732,109848 24177 363122 394788 411590
733,78249 52954 430543
734,276197 19467 61229 374885
735,24177 19285
736,209801
737,24177
738,59505 381210
739,24177
740,94809 36237
741,223778
742,248881 13693
743,199771 35741 137510 251991
744,88921 380842 292708
745,372569 106412 198783
746,180544 138578 59683
747,66820 402228 427305 320522 201339 24177
748,330339 24177 444502 87241 443405 395999
749,98808 36838 167593
750,168195 21751
751,124092 131117
752,345340 118173
753,279433 436591
754,283591 354791
755,238962 216197 144207
756,10762 242742
757,300558
758,76866 342196 151701 55928 221435 251212 394034
759,347480 319817 157197
760,81944
761,53237
762,24177
763,100601 34469
764,261611 151628 237245
765,24177
766,403792 440342 388167
767,145243 242532
768,347484
769,140455 176799
770,27209 206506 10307
771,297558 277119
772,277681 24177 4365
773,383084
774,89192 364106
775,78305
776,24177 291309
777,429900 302150 415542 75429
778,334544 158599
779,235892
780,24177
781,236367
782,68305 211042 101973
783,423627 126342
784,24177
785,24177
786,142246
787,24177
788,423293 403640 172201 137947 42941 101711
789,24177
790,227371
791,201106 24177 212677
792,24177 269646
793,24177 373740
794,288080 24177 334220 377998
795,237788 439829
796,24177
797,24177
798,8713
799,144305
800,218969
801,98808 264962 24177 167593
802,41728 218337 166367 9351
803,326880 86468
804,24177
805,301201 242010 356206
806,24177
807,198212
808,324483 176971 105436 298389
809,98808 285613 167593
810,328152
811,358258 435050
812,24177
813,254769
814,87208 413905 73419
815,24177 42642 388324 379063
816,266481 147092
817,150002 369764 351845
818,139034 241044 338870
819,24177
820,440081 5023
821,24177 93420 299053
822,424160 329425 146677 313334 433831 186125 46910
823,214840
824,384745
825,24177
826,24177
827,61648 136873 83134
828,25099
829,24177
830,1576 280780 147534
831,174595
832,24177
833,849 24177
834,287917 159447
835,362834 369695 243215
836,364106
837,81137 295436 24177
838,119113
839,52954 371059
840,24177
841,336763 405575
842,24177
843,301236 88732
844,293473 438756 107653 28318
845,294746 368007
846,39128 410801 98058 323797
847,24177
848,386032 32964 32805
849,24177
850,89691 399908 350205
851,123755 283075
852,315895
853,189559
854,24177 124191
855,55423 202141 111319
856,378008 236420 423574 377800 257338 397389
857,403648 441465 422510 386575
858,411448 199627
859,215498 213350
860,33583 413474 118083 13975 326207
861,49987 24177
862,24177
863,98808 167593
864,28265 178398
865,24177
866,325731
867,417577 135387 257975
868,24177
869,231042 190182
870,371848 301797
871,24177
872,392548
873,103393 340394 152323 121277
874,24177
875,49445
876,396732 423820 61215
877,91312
878,333174
879,396495 264423
880,52954 24177 262962 285613
881,133424 100463
882,24177
883,259351
884,24177
885,78249 52954 35852
886,324809
887,92392
888,24177
889,57034 158083 347141 387791
890,24177
891,24177
892,361646
893,96464 12372
894,117973
895,74201 242532 289559 78249 52954 285613
896,315162 417829
897,409972
898,177778
899,72186 63980 285613 373690
900,78642
901,213906
902,129520 368673 39122 279201
903,78755 107413
904,102 444415
905,24177
906,69730
907,98808 167593
908,409094 264962
909,62636 199262
910,24177
911,165255
912,10719
913,185437
914,178926 330150
915,420265
916,127241 24177
917,24177
918,425111
919,75002 174591
920,46289
921,24177
922,24177
923,185344
924,300558
925,24177
926,226448 257193 138578 363791
927,13252 151509
928,288206
929,426674 404806
930,369002
931,365688 38884
932,24177
933,124832 24177
934,253372
935,72186 63980
936,24177
937,87786 337100 121722 91474 86685
938,130169 302553 371479
939,214896 438913 234467 24177 279079 78249 82615
940,126984 368878
941,286426
942,228977 436515 254687
943,11216 165833 275015
944,24177
945,431849 269270
946,249388
947,34546 173515 321228 21543
948,640 78249 52954
949,169902 48886
950,381201
951,30033 342603 222916
952,409865 24177
953,13504 19476 46060 146309
954,32832 4115 191062
955,223176 24177 285613
956,150394 140044 437759
957,388784 275530
958,426138 425132
959,175921 125587
960,138360 24177 88026 219796 104366
961,388972 185403 12868 237349
962,332546
963,24177 327078
964,24177 264962
965,24177
966,108488 365701 147590
967,7291 169997 353686 56885
968,149748
969,24177 103932 359389 68510
970,73504
971,372441 77115 155884 270190
972,55952 220514
973,283552
974,120464 190462
975,24177
976,41675 383084
977,120228 107909 24177 93579 203085 264962
978,114277
979,353531
980,253458 337066
981,291217
982,24177 165515 354796 131238
983,24177
984,249388 309901
985,24177
986,440609 29334
987,28520
988,277012 311166
989,144544 279587 381639
990,24177 136244
991,355533
992,24177 242532 285613 264962
993,136763
994,208 323972 430237
995,208 430237
996,18714 34803
997,180843 283692 376614
998,100488
999,24177 274734 391417 264962 361886 315215
1000,284856 24177
1001,249148 32405
1002,24177
1003,96914
1004,62052 128349 20414
1005,285613
1006,438707 77588 92381 230726
1007,152398
1008,262385 162124
1009,435209 401522 179407
1010,216283
1011,140673 24177
1012,51394
1013,227390
1014,24177
1015,368240 444323 289644 257157 359815
1016,24177 285613
1017,93232 143244
1018,253944 356784 251688
1019,386428 393325
1020,138833
1021,24177
1022,327615
1023,141526 205438
1024,24177
1025,183043 438788 88071 312300 438286 234815 85680 271121 221682 251608 232442 94203 257917 441791
1026,134960 410441 351187 106980
1027,355
1028,179091
1029,24177
1030,24177
1031,24177
1032,421333
1033,211042
1034,24177
1035,259458 120298
1036,10721 24177 380055
1037,2282 24177
1038,31618 227371 238503
1039,44754 37059 254275
1040,24177
1041,209592 106122 263301
1042,320974 45958
1043,236432 424625 24177 85767 241912 190935 152444
1044,24177
1045,396689
1046,24177
1047,24177 73462
1048,285613
1049,335416 57669 105527
1050,24887 24177 285613 402991
1051,24177 431269
1052,276775
1053,24177
1054,392773
1055,150832
1056,24177 388715 364228 220125 68605
1057,364868 285613 326175
1058,375959 393199
1059,62109 118798
1060,226144 8148 362807
1061,251641 145916 164302
1062,177784 140459 24177 140510
1063,431068
1064,306275 331439
1065,424410
1066,406994 9667 275131 287582
1067,207985 58482 321508
1068,245448 380753 241162
1069,76004 357515 52684 285613
1070,24177 350430
1071,116177 82547 237599
1072,67051 90957 84462
1073,157144 122851 254077 256647
1074,24177
1075,29914 76004 182391
1076,44190 158599
1077,24177
1078,24177
1079,24177 264962
1080,24177
1081,431423 287933 385566 83247
1082,423498 352763 285125
1083,78249
1084,24177
1085,167196
1086,24177
1087,372570 2830 282319
1088,98808 300558 167593
1089,278322
1090,313333
1091,125448 24177
1092,24177
1093,338851 213575 370444 280366 47471 248944 183733 185336 212015 299550 153695
1094,429441 252987 201134 30231
1095,344288 339591
1096,72944
1097,210123 299284 424439
1098,24177 53700
1099,305855
1100,149773
1101,238960 338851 382399
1102,24177
1103,20578 24177 441384 178156 151789 69425 301554 195122 88538
1104,92024 24177
1105,24177
1106,49513 80022 93718
1107,131185 247356 285613
1108,258224 48321 24177 17358 129822
1109,101036
1110,24177 387666 95308 131885
1111,24177
1112,77364 1717 296119
1113,164824
1114,104835 353590
1115,208939
1116,284954 91846
1117,121753 52954 223395 78249
1118,11506 358659
1119,127912 429109
1120,412809 317531 206933
1121,295225 37141
1122,64131 364932 132085 71286 276554 414686 368735
1123,391352 132904 13194 295485 114007
1124,160513 119122 301795 118646 212859
1125,213721 417978 5371 307788 53911
1126,232670
1127,290920 18714
1128,56808
1129,141412
1130,98808 167593
1131,339714 34876
1132,397200 261334 326719
1133,445249 319524 335086
1134,229071
1135,148279
1136,24177
1137,176744 412803 426212 382399
1138,13194 24177 264962
1139,78249 52954 284844
1140,11866 100214
1141,24177 93718
1142,24177
1143,360571
1144,24177
1145,24177
1146,24177
1147,24177 279127
1148,385736 24177
1149,24177
1150,124416 400227
1151,24177
1152,408691
1153,88082
1154,300558
1155,78249
1156,42617 24177
1157,24177
1158,66824 425913 245859 24177 66974
1159,71866 313835
1160,309849 366099 272421 107046
1161,24177 134157
1162,24177
1163,24177
1164,97594 24177 300557
1165,401833
1166,24177 14735
1167,116177 82547 237599
1168,24177
1169,412216 194538 317999
1170,281104
1171,134322 439254
1172,389513
1173,55476 257775
1174,24177
1175,242628 106471 218216 442730 431923 358708 198740 63418 314555 276554
1176,48448 181124 411685 78278 173863 119209 269111 219991 211615 70277
1177,163364
1178,160628 245007
1179,93922
1180,213721 68252 426212 171143
1181,24177
1182,24177 258615
1183,24177
1184,239779
1185,381808 59505 265132 411448
1186,118377 399378
1187,263119
1188,24177
1189,354980
1190,242897 24177
1191,228857 417539 430405
1192,162800 228082 98948 340782 95998
1193,24177
1194,78249 52954 184243 405719
1195,66664 326863 283591
1196,171897 355421
1197,305393
1198,137601
1199,24177
1200,147047
1201,134141 144045
1202,223728 213584
1203,153481 146757
1204,131834 214278 33631
1205,90194 245733 256190
1206,228528 225180 394437
1207,191864 24177 336229
1208,24177
1209,105826
1210,24177
1211,70755 95851 228767
1212,24177
1213,73336
1214,300970 152788 308375
1215,308042 306460
1216,249288
1217,193355 56406 214998
1218,438913 208939 24177 82615
1219,24177 318717
1220,424160 149773
1221,334765
1222,208524 322677
1223,14649 235779 360724
1224,411448 199627
1225,24177 264962
1226,205211
1227,24177
1228,24177
1229,159736 210087
1230,135672 260405 251688 85753 372685 43182
1231,2922 134141
1232,108117
1233,186083 53444 244519
1234,199681 24177
1235,52954 51395 83371 256991
1236,181304 130554 646
1237,160737 359389 68510
1238,438266 258444 240047
1239,190544 186690 161842 86318
1240,257980 420654
1241,101880 164013
1242,433313 292305 78249 52954 211484 300270
1243,431339 59147 197991
1244,24177
1245,24177
1246,366255
1247,197441 271731
1248,356993
1249,389105 268627 389255 55847
1250,2505 24177 7534
1251,44039 29155 251255
1252,24177
1253,383600 220514
1254,145219 114350
1255,49442
1256,10721 26194 237290 88459 400492 170014
1257,58600 213025
1258,126336 10721 394330 24177
1259,388385 24177
1260,110426 109491 228308 285690
1261,162168
1262,70629
1263,110595 24177
1264,335098 184275 285613
1265,403184
1266,163264 306737 394330 116263 24177 176522 332890
1267,374771 24177
1268,24177
1269,135474 24177
1270,166769 115122 362651 253212 131318
1271,24177 242532 264962
1272,89865 164171 21411 376782
1273,228319
1274,21571
1275,24177
1276,24177 101229 98102
1277,368792 74086
1278,82171 177332 300558
1279,53949
1280,285613
1281,130034 24177
1282,24177
1283,24177
1284,24177 285613
1285,24177
1286,157147 24177 305894
1287,36224
1288,24177
1289,186581
1290,44353 285613 408294
1291,274345 242532 285613
1292,24177 134676
1293,270081 288911
1294,108115 396430
1295,24177 286999 258100 22575
1296,433392 267008
1297,162830 162599
1298,165833 309149
1299,296330 70052 156333
1300,236786 120452 28327
1301,89192 364106 167593
1302,422192 19085 252261
1303,240760 6970 322170 444502 443830
1304,228882 237788 28910
1305,316323 24177 273477 351029
1306,83168 225953 389286 367569 290920 357931 190446 109457 378517 118326 73565 118366
1307,294490 263548 294118
1308,388517
1309,314584 166150 351215
1310,29459 405260 152989
1311,436514
1312,332728
1313,199493 343070
1314,171085 102007
1315,24177 236258 178771 253939 57447
1316,261321
1317,336202 53659 310101 404958
1318,319129
1319,24177
1320,709 275110
1321,24177 168213
1322,24177
1323,24177
1324,74565 114303
1325,101731 58949 290801 31048 70519 34161 86675 28183
1326,435904 72603
1327,436584 390974 201935
1328,125291 33102 374771
1329,405611 96919
1330,173674
1331,75130
1332,24177
1333,434043 171932
1334,81697 182845
1335,286945 57402 98808 24177 167593
1336,117032 221418 416478 269270
1337,383697 73918
1338,351125
1339,45830
1340,212290 292381
1341,24177
1342,338335
1343,379674 132563 87994 58013
1344,86322
1345,91792 274922
1346,137998
1347,59688 204945 222537
1348,308537 35805 380502
1349,383329 201427 264689 125688 333527 90557
1350,440433 375614 193558 84727
1351,258321 232850
1352,220514 144962 58077
1353,24177
1354,166112 203559
1355,275744 90051 120420 145157 140714 343467 343149 302548 142133 147286
1356,320516 274595 95076 358135
1357,125304 199981 152398
1358,24177
1359,233520 294986
1360,4101 266613
1361,57089 413954 222916 268358 41175 219278 275599 193688 252181 103895 75544 85978 174115 123237 198697 396977 316531 326710 99897
1362,248499 24177 340973
1363,281967 58223
1364,253858
1365,319691 24177 165023
1366,63451 56292 274471
1367,24177
1368,188545 225147 1637 409302 322343 245387 307196
1369,12880 24177 101476 73919
1370,24177
1371,212123 315067 247291
1372,218289 256107 59077 29931 65566 327615
1373,158546 380171 24177 440405
1374,440196 430599
1375,292708 78102
1376,223067 224933
1377,237290 365524 72461 285613
1378,32089 390974
1379,296140 381311
1380,401833 347172 28967
1381,345624 24177
1382,61419 390974
1383,367418 403132
1384,65676 352156
1385,21139 72603
1386,24177
1387,24177 231746 131804
1388,101218 118149 258134
1389,59600 169473 18204 24177
1390,24177
1391,196092 316189 90630 6359
1392,294916
1393,24177
1394,357772 407309
1395,269176
1396,24177
1397,28070
1398,24177
1399,24177
1400,220514
1401,269072 341961 205550
1402,292732
1403,341961
1404,394330 348379 24177
1405,20511
1406,2318
1407,18714 125085
1408,122430
1409,165852
1410,124872 270661 436493
1411,227684 76004
1412,337728 405401 37098 173845 384477
1413,24177
1414,389616 12116 211718 109127 17000 24177 47546
1415,44218 374859 1979
1416,302885
1417,253034 265611 345926 298999
1418,345361
1419,374771 24177
1420,256107 59077 344126
1421,347659 72461
1422,441179 247494
1423,374937 48315 418023 209206 218121
1424,10721 2282 24177 375887
1425,154034
1426,163562 282116 85642 199749
1427,24177
1428,170652 113095
1429,24177 95397 100390 92007 271818 319691 77072 413073 343316 310782 301311
1430,125304 422465 8018 121051
1431,30073 349386 132675
1432,411448 199627
1433,24177
1434,259026
1435,24177
1436,58076
1437,729
1438,24177
1439,189329 158018 414693 344679 221836 285613
1440,24177 264962
1441,24016 70911
1442,252009 207579 110903
1443,386689 307795
1444,347522 98659 227580
1445,431751
1446,74769 408114
1447,437610 407290 300558 138279
1448,398201 114538 79399 47186 263237
1449,24177
1450,383600 334220 211772
1451,90841 211107 95214
1452,39937 352578 400343 401479 357512 7226 169463
1453,76018 24177
1454,437336 24177
1455,98808 167593
1456,430081 304436
1457,151616 23394 333612 229898 437477
1458,30896 165285 123990 411466 78330 17566
1459,24177
1460,411448 28369 353588 207950
1461,318258
1462,24177
1463,215872 366559 334632 361645 9903 396051 137565 442939 436093 397310 257919
1464,132914 139231 293086 316078 237799
1465,358400 27812
1466,364939 196479
1467,120826 166226
1468,292050
1469,376128 329339
1470,234578 301187 86836
1471,220090 128628
1472,226920 131834
1473,351111
1474,313635 312089 399562 384074 42142 74739
1475,15130 186236 220514
1476,888 178415
1477,21004 265661 411223
1478,98808 131804
1479,384202 79511
1480,18394 10198
