Id,Tag:Rank
18,20189:0.789716 169909:0.110344 93310:0.099940 36253:0.042589 119259:0.042589 62964:0.042325 68191:0.040008 167609:0.040008 244381:0.040008 316707:0.040008 
19,60905:0.118756 287367:0.089007 162124:0.079689 7988:0.056633 24177:0.050547 426130:0.041832 262385:0.032650 39351:0.030412 129860:0.030357 161857:0.030357 
20,419014:0.230756 219263:0.213735 86347:0.074764 24177:0.067994 105946:0.040732 350487:0.036663 18297:0.033550 205652:0.033439 328235:0.025966 318359:0.023610 
21,379869:0.178574 143324:0.146977 123876:0.100872 324663:0.078390 170156:0.065028 24016:0.057889 170736:0.055814 341331:0.054329 148073:0.052633 34161:0.052594 
22,24177:0.143139 290537:0.051183 47355:0.050451 147755:0.050442 411260:0.046523 249576:0.042909 208489:0.032377 94590:0.029971 264752:0.021078 301201:0.020942 
23,24177:0.146930 167593:0.082846 98808:0.077477 300558:0.066886 185341:0.059947 28656:0.032547 126983:0.031764 264962:0.031136 337318:0.029512 231362:0.017128 
24,24177:0.129415 12880:0.060902 38460:0.058657 282566:0.040172 14843:0.028703 9720:0.023487 329413:0.021578 442450:0.021578 133541:0.020365 160637:0.017442 
25,24177:0.186758 201669:0.128690 130566:0.103279 131881:0.086100 233140:0.055809 97643:0.045819 210120:0.038901 213816:0.036395 237290:0.026921 37511:0.024936 
26,111340:0.734845 41693:0.158080 200139:0.141327 287120:0.140421 24177:0.123117 83487:0.116914 122725:0.116914 140348:0.116914 176495:0.116914 259258:0.116914 337594:0.116914 372569:0.116914 406961:0.116914 117325:0.086977 52202:0.079301 93043:0.079301 135508:0.079301 139391:0.079301 142366:0.079301 192899:0.079301 357512:0.079301 407581:0.079301 434769:0.079301 444971:0.079301 6187:0.075568 199073:0.071555 71758:0.071486 86836:0.071486 93368:0.071486 125441:0.071486 175937:0.071486 254614:0.071486 374859:0.071486 382162:0.071486 27079:0.062026 195321:0.062026 255550:0.061120 280201:0.061120 194598:0.061091 285613:0.061091 
27,177332:0.126737 24177:0.119409 348319:0.112820 220894:0.103865 314929:0.082193 191878:0.079684 309144:0.071738 49146:0.068479 82171:0.067012 365795:0.064285 146833:0.063223 20046:0.062954 152715:0.062954 368642:0.062954 385073:0.062954 133880:0.062465 312425:0.060451 255688:0.057562 32124:0.057420 59758:0.056472 115609:0.056472 307144:0.056472 116322:0.055292 372279:0.050831 136928:0.050140 
28,53700:0.125792 399562:0.120238 24177:0.102774 174849:0.070568 70723:0.069629 91667:0.066317 78788:0.041284 357008:0.040993 155956:0.039116 396929:0.037784 
29,12472:0.296049 444832:0.131335 24420:0.120826 25945:0.120826 362796:0.102154 324979:0.099033 30521:0.083379 81366:0.083379 136196:0.083379 236874:0.083379 270109:0.083379 372747:0.083379 403329:0.083379 174425:0.073313 36224:0.064863 176760:0.064863 186125:0.058377 189329:0.058377 262302:0.058377 283823:0.058377 25546:0.054283 38549:0.054283 176701:0.054283 259928:0.054283 80022:0.053478 145160:0.053478 187650:0.053478 226918:0.053478 260424:0.053478 343344:0.053478 111242:0.050719 157428:0.050719 419748:0.050487 422650:0.050487 
30,232164:0.219825 24177:0.181717 351639:0.180267 153971:0.148316 418076:0.087904 242532:0.071133 122538:0.069522 264962:0.061940 235559:0.041578 238597:0.038490 
31,434652:0.214628 147208:0.205746 215965:0.149272 27864:0.132366 407300:0.117000 314352:0.110557 59037:0.099144 380081:0.099144 419779:0.098316 187689:0.073379 231580:0.065215 13971:0.065018 
32,413121:0.388744 261592:0.188420 24177:0.116874 361614:0.088797 17335:0.088689 27841:0.088689 83674:0.088689 131885:0.088689 131911:0.088689 413073:0.088689 96676:0.082533 234651:0.082533 403573:0.082533 405025:0.082533 27398:0.081462 61513:0.081462 84330:0.081462 89863:0.081462 118843:0.081462 339808:0.081462 355158:0.081462 374771:0.081462 401421:0.081462 67382:0.081159 323708:0.081159 437188:0.081159 81642:0.076726 328165:0.076726 23947:0.056040 96254:0.056040 112071:0.056040 136729:0.056040 337910:0.056040 350202:0.056040 87446:0.053956 144325:0.053956 
33,24177:0.258111 55880:0.139150 124188:0.077145 389740:0.077145 98808:0.062985 217035:0.060328 22033:0.056738 59758:0.056738 283061:0.056738 141885:0.041176 
34,126761:0.192033 240394:0.192033 243120:0.192033 48405:0.164803 293099:0.164803 393329:0.164803 444153:0.164803 164448:0.098058 205237:0.098058 309080:0.098058 177762:0.066685 
35,308170:0.500286 170618:0.085052 411871:0.049490 212432:0.032383 390366:0.024832 16231:0.021937 395999:0.020823 290209:0.020649 241849:0.018423 30744:0.018297 
36,24177:0.416710 409744:0.224937 271342:0.220059 12714:0.201965 244711:0.045161 22378:0.038666 217732:0.036480 3000:0.035620 260663:0.034962 277697:0.031089 
37,229028:0.248873 418504:0.227116 357432:0.141355 317231:0.123059 265324:0.074818 408473:0.070167 313731:0.068664 208335:0.064757 269084:0.064757 342546:0.064757 20808:0.057152 158400:0.054272 136380:0.051861 182520:0.051861 263631:0.051005 
38,264962:0.199644 255523:0.178744 24177:0.156869 188141:0.072990 327446:0.060697 324660:0.060147 444307:0.060147 13044:0.059361 200485:0.059361 322401:0.059361 343522:0.059361 40957:0.057046 82231:0.057046 159514:0.057046 290935:0.057046 58246:0.054693 89924:0.054693 95308:0.054693 95397:0.054693 131911:0.054693 180511:0.054693 226309:0.054693 268066:0.054693 310782:0.054693 380073:0.054693 384951:0.054693 398895:0.054693 416398:0.054693 417755:0.054693 81881:0.051306 210097:0.051306 424428:0.051306 
39,274788:0.207775 378369:0.207775 107833:0.202587 129089:0.202587 206309:0.202587 324502:0.202587 334286:0.202587 309455:0.190712 69546:0.096761 425336:0.061821 24177:0.060672 259518:0.060672 172584:0.053028 186499:0.053028 380411:0.053028 81642:0.052228 
40,24177:0.148942 42540:0.107942 275227:0.107942 51347:0.104046 417829:0.104046 45042:0.088692 79561:0.088692 84330:0.088692 89863:0.088692 129629:0.088692 141564:0.088692 168685:0.088692 246728:0.088692 422465:0.088692 5806:0.085628 149276:0.085628 330106:0.085628 340696:0.085628 116749:0.083697 277532:0.083697 301035:0.083697 386372:0.083697 397350:0.083697 161963:0.078335 29002:0.067527 172750:0.067527 115269:0.051824 126112:0.051824 209444:0.051824 210969:0.051824 247972:0.051824 
41,299247:0.335714 434372:0.250388 427882:0.125592 188153:0.105144 10292:0.068806 355717:0.047248 251607:0.045068 39129:0.038133 24177:0.035335 295822:0.032822 
42,391517:0.165308 24177:0.164409 266638:0.100610 144305:0.093044 144339:0.093044 338488:0.092436 342724:0.092436 10364:0.091926 101787:0.091926 120044:0.091411 205211:0.091411 310782:0.091411 341521:0.091411 380073:0.091411 13513:0.076975 23152:0.076975 27391:0.076975 38600:0.076975 327307:0.076975 395227:0.076975 411332:0.076975 417978:0.076975 369603:0.069887 92848:0.062273 147660:0.062273 149861:0.062273 403779:0.062273 175928:0.061286 
43,24177:0.111763 68605:0.049369 352482:0.034143 258183:0.029617 277760:0.027435 38287:0.023760 43820:0.023485 115269:0.022206 410556:0.021128 409402:0.020998 
44,24177:0.200180 84855:0.033296 789:0.028422 136763:0.028188 85417:0.026014 34575:0.024070 285613:0.022926 231722:0.022895 42771:0.022121 83643:0.018629 
45,230813:0.027201 264962:0.016853 98808:0.016520 167593:0.015186 425029:0.013778 201384:0.011101 10721:0.010991 52954:0.010117 122859:0.009799 285613:0.009691 
46,419136:0.209588 162010:0.182604 24177:0.098461 59758:0.082247 22033:0.077885 10721:0.039215 423223:0.037200 342529:0.035395 71103:0.032411 87619:0.032411 
47,325684:0.092370 162010:0.081232 24177:0.080734 128238:0.054720 260910:0.027874 68605:0.026853 42540:0.026258 311621:0.024368 288009:0.023863 143052:0.023858 
48,30477:1.000000 151853:1.000000 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 
49,9416:0.449435 224092:0.335308 82220:0.097481 96585:0.055540 5692:0.053055 166925:0.042397 433505:0.035483 93634:0.028480 183014:0.023588 440189:0.023588 
50,91245:0.180272 436613:0.108980 266262:0.100604 275777:0.090782 387254:0.067953 44860:0.054427 90648:0.054388 8892:0.049929 39129:0.049929 67804:0.049929 
51,241939:0.407483 368480:0.244001 45419:0.087335 395084:0.087335 24177:0.062389 34778:0.062389 131911:0.062389 271818:0.062389 291665:0.062389 371924:0.062389 387666:0.062389 399798:0.062389 414904:0.062389 198230:0.061906 350925:0.061906 2516:0.061285 302148:0.061285 170297:0.058528 194413:0.058528 293900:0.058528 390652:0.057370 436918:0.055728 173016:0.054856 310206:0.054856 422323:0.054856 
52,33766:0.124500 299854:0.124500 23214:0.124394 136935:0.124394 225590:0.124106 412043:0.124106 314059:0.097648 389670:0.097648 96676:0.091046 408340:0.091046 432879:0.091046 60388:0.084157 136070:0.084157 145167:0.084157 276990:0.066828 
53,6468:0.124810 47485:0.124810 84182:0.124810 235779:0.110059 360724:0.108725 270415:0.095510 43505:0.085717 233902:0.079128 417967:0.056263 66087:0.051035 206589:0.051035 168394:0.050797 
54,29248:0.185486 23067:0.169808 79851:0.169808 325971:0.169808 35838:0.156507 393526:0.130511 72716:0.088181 271253:0.088181 176991:0.087840 288266:0.087840 135590:0.061356 204008:0.061356 426631:0.061356 428490:0.061356 3175:0.057033 23947:0.057033 24177:0.057033 63657:0.057033 195307:0.057033 302934:0.057033 336947:0.057033 368200:0.057033 368833:0.057033 
55,24177:0.098320 11655:0.045056 23152:0.045056 27391:0.045056 53549:0.045056 91989:0.045056 143166:0.045056 147597:0.045056 186490:0.045056 245923:0.045056 
56,24177:0.106165 158315:0.022662 340777:0.017694 43267:0.016820 61229:0.016235 282565:0.015656 87256:0.015060 445621:0.014640 45132:0.014360 254077:0.014005 
57,201511:0.227963 51347:0.090934 24177:0.065657 150880:0.049919 405849:0.041703 350078:0.032878 288225:0.031940 38635:0.031030 123535:0.030090 84598:0.028113 
58,293113:0.196927 24177:0.094916 208267:0.085185 263657:0.072742 335724:0.072742 205397:0.066689 267547:0.062639 66044:0.061148 252654:0.061148 425972:0.061148 35244:0.058848 127673:0.058848 421876:0.058848 338281:0.058755 212982:0.057681 262136:0.057681 
59,24177:0.179955 313333:0.110953 32050:0.084042 393864:0.075748 218234:0.062937 354947:0.057668 81677:0.046681 370053:0.033326 401309:0.030607 285613:0.028016 
60,24177:0.162712 308328:0.042765 143074:0.038745 292498:0.038745 50557:0.032834 243087:0.032834 338141:0.032834 347516:0.026410 242532:0.025833 264962:0.025667 
61,302049:0.151266 24177:0.128426 157478:0.116192 176804:0.055981 319129:0.055981 315873:0.053683 128628:0.047429 139300:0.046868 117713:0.046245 220090:0.043961 
62,53166:0.395253 198238:0.125224 89502:0.113243 99436:0.086985 27238:0.083667 317323:0.083667 326516:0.083667 438762:0.083667 302500:0.070515 298639:0.070016 216612:0.064383 271977:0.064383 294093:0.064383 375042:0.064383 52989:0.054709 177778:0.054709 345305:0.054709 429291:0.054709 176841:0.051572 223470:0.051572 251479:0.051572 
63,24177:0.164119 146969:0.039080 50372:0.035662 174867:0.033318 154310:0.026711 285613:0.024464 378007:0.021503 67208:0.020873 210203:0.020726 64673:0.019337 
64,24177:0.140136 244994:0.041416 193696:0.025300 98808:0.017293 327078:0.016898 320479:0.016065 205224:0.015381 285613:0.015317 198867:0.013952 225879:0.013563 
65,24177:0.260691 352069:0.118770 423208:0.094701 8040:0.079249 24704:0.075728 6674:0.065997 63849:0.056942 154064:0.051335 225356:0.051335 237626:0.048479 
66,24177:0.090357 436422:0.056408 404046:0.055413 294826:0.050906 78192:0.045722 104568:0.040136 317145:0.040053 366417:0.039815 91312:0.037279 352752:0.034536 
67,404339:0.108366 224325:0.084275 24177:0.064217 433046:0.039781 115269:0.036686 244989:0.033645 332959:0.033554 246698:0.029206 427666:0.028618 308744:0.028017 
68,75510:0.112776 78887:0.084988 113015:0.084988 213783:0.084988 286264:0.079046 61229:0.064545 20819:0.060256 106741:0.060256 112983:0.060256 350078:0.060256 24177:0.058719 300558:0.054355 
69,30033:0.123888 24177:0.075541 310049:0.025045 204242:0.020100 285613:0.016143 328911:0.014462 318236:0.012776 397570:0.012341 434282:0.010228 16435:0.009918 
70,243905:0.375918 55352:0.178931 398309:0.135481 24177:0.092714 176130:0.059443 256441:0.054586 433192:0.054586 412111:0.047773 348886:0.046889 39922:0.044084 
71,24177:0.168414 92378:0.037202 162158:0.030562 278784:0.029063 4552:0.028182 282872:0.027804 133809:0.027236 26661:0.022816 274541:0.021938 370275:0.021760 
72,361677:0.059038 342900:0.051612 68984:0.050792 318288:0.048567 285613:0.038900 10049:0.024180 140455:0.023574 413737:0.018589 154064:0.017750 64918:0.017328 
73,24177:0.186877 147755:0.036733 285613:0.033432 278348:0.033077 173749:0.022173 24016:0.021733 375481:0.020144 178176:0.018714 164763:0.018110 34161:0.017389 
74,374978:0.137340 354915:0.105802 408514:0.073415 431874:0.070759 354260:0.058903 73887:0.054943 115007:0.054943 440221:0.054943 125131:0.036485 371350:0.036485 
75,24177:0.083460 401421:0.059637 374771:0.030519 154686:0.022921 364534:0.018531 84148:0.012698 296708:0.012539 290537:0.011777 1171:0.011706 143545:0.010783 
76,24177:0.342251 65888:0.282832 136139:0.247393 324895:0.247393 381037:0.236945 182660:0.195847 327590:0.195847 374774:0.195847 97085:0.095236 220039:0.094858 297564:0.090314 338799:0.090314 23394:0.073989 354791:0.073989 343281:0.062358 50208:0.059996 187226:0.059996 292650:0.059996 384139:0.059996 143394:0.053244 160290:0.053244 286466:0.053244 319046:0.053244 321702:0.053244 368517:0.053244 64549:0.051547 154428:0.051547 342788:0.051547 352932:0.051547 354739:0.051547 394488:0.051547 
77,91026:0.141151 329575:0.106937 24177:0.039253 350082:0.028315 224977:0.026489 314103:0.022392 359468:0.021997 417834:0.020815 218188:0.020685 410618:0.019142 
78,264962:0.096397 242532:0.047912 255523:0.036987 148064:0.032388 85042:0.027905 98808:0.027847 323972:0.026340 70696:0.025440 220837:0.023934 147755:0.020722 
79,24177:0.198124 77504:0.082257 425125:0.068415 124403:0.067694 26421:0.058693 360007:0.043334 426854:0.043334 425428:0.042881 333457:0.034273 159316:0.033939 
80,237846:0.519249 372009:0.218753 57001:0.202682 402330:0.112540 41175:0.106213 219278:0.106213 268358:0.090688 348258:0.090142 130090:0.063523 337022:0.063523 234240:0.058907 
81,296276:0.087796 206360:0.052223 235349:0.052223 258131:0.038711 308435:0.029544 24177:0.024759 54781:0.024062 153081:0.020989 401468:0.018364 133436:0.018238 
82,253595:0.032930 24177:0.026547 80175:0.023330 19860:0.020581 202035:0.019205 368948:0.018943 139699:0.017176 419967:0.016866 349899:0.016744 433965:0.016293 
83,41734:0.130946 24177:0.109877 312653:0.058990 2830:0.052577 167593:0.044091 300558:0.039781 250319:0.038736 98808:0.032829 212432:0.026817 188873:0.025809 
84,24177:0.268540 239036:0.139336 285613:0.061793 281809:0.055606 204790:0.053598 172797:0.052553 349681:0.051118 183203:0.046745 338546:0.045805 258100:0.044212 
85,24177:0.037193 189570:0.016866 11506:0.016266 358659:0.016033 93718:0.015224 339347:0.014728 240478:0.010238 48703:0.008899 393398:0.008426 25040:0.008267 
86,249636:0.135035 99410:0.115532 859:0.082402 24177:0.082395 72173:0.055049 191876:0.055049 417448:0.055049 171057:0.054328 3208:0.047051 439824:0.040273 
87,172266:0.174801 366182:0.162066 134835:0.143141 316729:0.098803 292357:0.097008 276374:0.089086 252435:0.088401 64622:0.048853 28547:0.045597 93047:0.042724 
88,333174:0.163308 24177:0.136496 227738:0.053159 29495:0.050610 54171:0.048025 369004:0.034468 360408:0.031826 151809:0.028878 196883:0.028878 215508:0.028878 
89,329853:0.131121 24177:0.113948 366315:0.092402 288959:0.066346 52349:0.036875 37223:0.036461 223577:0.029258 215185:0.024945 28225:0.024265 429330:0.023086 
90,24177:0.025776 75446:0.025359 393178:0.017587 154132:0.017328 363055:0.017019 57419:0.016174 320065:0.013140 168480:0.011461 252950:0.011461 95850:0.011354 
91,397350:0.103061 270562:0.063247 46195:0.062504 27608:0.051970 351344:0.051970 380310:0.040980 222034:0.040472 352988:0.036559 378961:0.032781 378658:0.031402 
92,24177:0.302060 62228:0.166465 253892:0.164767 336663:0.164767 356973:0.164767 369692:0.164767 142148:0.137293 199493:0.137293 386566:0.137293 389758:0.137293 392429:0.137293 75446:0.125107 104058:0.125107 244965:0.125107 373042:0.117707 427373:0.117707 152546:0.063384 418131:0.063384 
93,170835:0.078578 3780:0.075597 217938:0.072301 252670:0.060475 283105:0.057417 3718:0.053945 167569:0.053945 355646:0.053945 42019:0.047568 114493:0.047568 
94,335422:0.233713 341615:0.233713 24177:0.157563 27409:0.132283 103111:0.132283 323003:0.132283 17448:0.118370 366922:0.118370 191872:0.085614 209749:0.085614 270903:0.085614 343977:0.085614 428719:0.085614 65118:0.076901 348500:0.072424 175178:0.065065 294296:0.065065 352578:0.065065 362472:0.065065 180886:0.061856 322725:0.061856 221836:0.056274 
95,29240:0.040286 90500:0.037351 323972:0.036952 147755:0.036741 264962:0.036500 242532:0.034629 437070:0.024110 259898:0.020854 148064:0.020491 285613:0.019624 
96,377612:0.085310 239631:0.078608 150256:0.056538 433023:0.045629 98989:0.045023 264686:0.043980 435041:0.043980 441100:0.043980 290773:0.041870 321192:0.041870 
97,42540:0.194894 140591:0.177572 198402:0.177572 24177:0.110217 52954:0.052763 88179:0.048116 300558:0.048116 255523:0.040422 264962:0.040422 354187:0.040422 
98,402828:0.181759 94812:0.126607 261069:0.123362 251136:0.102810 24177:0.087024 8117:0.084242 268358:0.070636 116928:0.066971 121504:0.066971 206693:0.062942 439026:0.061411 96176:0.059636 84394:0.055152 335744:0.055152 
99,24177:0.123980 286476:0.057556 366417:0.057347 155811:0.055743 188116:0.034385 364097:0.033170 90096:0.029524 312608:0.029084 11512:0.022871 364793:0.022871 
100,129224:0.262222 24177:0.168432 291434:0.101982 379959:0.025947 36311:0.018746 108214:0.017747 280488:0.017259 1235:0.016896 247210:0.016350 236367:0.016334 
101,24177:0.431264 327929:0.287413 242532:0.247665 163308:0.228535 264962:0.199859 395825:0.056934 364348:0.044658 120748:0.044477 256667:0.044458 285613:0.042483 
102,24177:0.141703 98808:0.047152 52349:0.037299 167593:0.037069 303701:0.035720 248410:0.035127 294629:0.032317 300558:0.021967 285613:0.018402 178743:0.018325 
103,24177:0.228304 342416:0.185051 158065:0.158261 232987:0.158261 266289:0.158261 386908:0.158261 191783:0.136888 423309:0.117186 314957:0.105833 371167:0.102774 19002:0.082671 20249:0.082671 23199:0.082671 95462:0.082671 109844:0.082671 251463:0.082671 261905:0.082671 354078:0.082671 362810:0.082671 402469:0.082671 157178:0.076063 201354:0.076063 322642:0.076063 35366:0.075590 124232:0.075590 158018:0.075590 183904:0.069841 1515:0.061938 139965:0.056192 221122:0.056192 
104,24177:0.498544 435014:0.123456 251654:0.072243 285613:0.071488 249885:0.052008 82639:0.048870 227720:0.038839 380746:0.037773 62267:0.035898 16117:0.033264 
105,202486:0.572339 100353:0.288519 126386:0.288519 148095:0.288519 194916:0.288519 198790:0.288519 309997:0.288519 364054:0.288519 376512:0.288519 396560:0.288519 445533:0.288519 15669:0.283820 106026:0.283820 106182:0.180307 72982:0.150028 84050:0.097326 92036:0.097326 179299:0.097326 234716:0.097326 
106,387905:0.076112 329175:0.065258 296315:0.065130 24177:0.057585 21835:0.050800 18401:0.027870 332546:0.026172 96957:0.023671 355283:0.022536 287550:0.022488 
107,110266:0.234156 331088:0.234156 113401:0.169283 174673:0.169283 260708:0.169283 296674:0.169283 345039:0.169283 339418:0.155729 55175:0.146199 326846:0.146199 24752:0.111691 93826:0.111691 152567:0.111691 167984:0.111691 237687:0.111691 287658:0.111691 289308:0.111691 366417:0.111691 400452:0.111691 407729:0.111691 24045:0.095440 59720:0.095440 159564:0.095440 229697:0.095440 30456:0.057919 114277:0.057919 251414:0.057919 276273:0.057919 317955:0.057919 396560:0.057919 
108,24177:0.060466 98190:0.026123 136474:0.020385 424227:0.019841 287870:0.016698 98169:0.016000 176455:0.015478 217777:0.015069 310314:0.013209 7143:0.013082 
109,24177:0.212672 398132:0.050163 110595:0.038499 144813:0.038499 23717:0.032052 286353:0.031272 222639:0.030555 365389:0.025510 285613:0.022256 85747:0.022054 
110,335095:0.126273 167553:0.069832 386974:0.069832 366417:0.053141 100042:0.047697 372628:0.047697 353756:0.047222 110966:0.040966 143031:0.039840 286476:0.039108 
111,82975:0.240217 180996:0.224048 321763:0.109761 405074:0.082756 264148:0.057854 91792:0.057444 178458:0.049701 201753:0.039191 28980:0.036484 274717:0.035374 
112,24177:0.200973 152449:0.058891 174802:0.058708 233133:0.058708 110119:0.048412 402991:0.048412 10140:0.039422 173538:0.039422 181913:0.039422 252971:0.039422 
113,24177:0.240641 223681:0.183025 406676:0.045510 8975:0.043226 269146:0.035772 35721:0.033630 319758:0.030630 320009:0.030243 27409:0.029841 234974:0.029793 
114,24177:0.148568 313420:0.078026 317473:0.060461 225578:0.046428 68664:0.046339 19480:0.042331 173418:0.040073 372609:0.038430 314209:0.036284 383600:0.032650 
115,168719:0.130825 78249:0.122370 174545:0.045760 394171:0.040847 366417:0.035242 66896:0.030568 337728:0.030493 324660:0.028558 235345:0.028088 69420:0.025143 
116,264962:0.051750 285613:0.044936 98808:0.042872 23717:0.031391 167593:0.030593 64784:0.025714 242532:0.022347 166150:0.019743 255523:0.018575 286264:0.018510 
117,421142:0.277868 24177:0.166936 289949:0.150459 55224:0.124835 152125:0.124835 312304:0.124835 316171:0.124835 388003:0.124835 25349:0.079697 13079:0.064492 223408:0.064492 384060:0.052596 
118,78699:0.156078 332590:0.146966 38135:0.139986 404455:0.131107 219546:0.108361 40941:0.096541 114662:0.096541 430156:0.096541 226702:0.047746 187324:0.046001 
119,131834:0.537550 278854:0.213084 281360:0.195469 183759:0.168666 241521:0.103995 425351:0.089061 87107:0.052475 126211:0.052475 215112:0.051741 269822:0.051547 
120,24177:0.067078 323236:0.066891 49716:0.064279 59893:0.064279 117749:0.064279 125310:0.064279 228394:0.064279 20583:0.061039 201427:0.061039 275008:0.042163 
121,279493:0.116229 109792:0.086052 114538:0.078249 24177:0.059012 14649:0.046187 104087:0.046187 344326:0.046187 354991:0.046187 103212:0.046011 353015:0.046011 
122,24177:0.336684 319061:0.107318 285613:0.102939 257731:0.093935 429290:0.077359 116575:0.070266 127479:0.062575 420765:0.059714 271464:0.059382 345693:0.055972 361892:0.055937 
123,377599:0.124296 24177:0.095170 251688:0.078828 397412:0.074946 405673:0.070819 9885:0.063510 327063:0.062032 418349:0.053331 422774:0.053331 227547:0.045019 
124,24177:0.149867 412519:0.041703 284856:0.024564 354381:0.020149 52954:0.017883 78249:0.016586 285613:0.016534 89901:0.015421 34321:0.014840 17685:0.014800 
125,24177:0.277361 81848:0.063508 156635:0.050802 3039:0.036934 285613:0.036901 249509:0.036051 86090:0.027503 384644:0.027050 35135:0.025325 60458:0.023203 
126,422592:0.162434 281002:0.091723 9037:0.074616 51076:0.056171 82615:0.046809 342102:0.046809 78449:0.046207 24177:0.041287 307255:0.039302 74011:0.039179 
127,150086:0.074340 191878:0.071194 256076:0.068147 20140:0.046144 288320:0.044401 149358:0.043630 366417:0.043384 285613:0.036597 380055:0.035529 24678:0.028105 
128,24177:0.290193 191462:0.178133 52954:0.098287 285425:0.092123 78249:0.069705 155425:0.069009 52588:0.060737 337728:0.038132 1859:0.034452 350788:0.029292 
129,24177:0.138612 266203:0.039785 67885:0.035507 264962:0.030330 296066:0.030144 31663:0.029456 206933:0.029456 375469:0.029456 255523:0.026216 6885:0.024331 
130,24177:0.166132 380253:0.080403 268100:0.068564 75559:0.058049 32895:0.052884 78945:0.052884 285613:0.052884 311529:0.052884 121716:0.046483 225356:0.046345 
131,404687:0.086841 24177:0.072241 180443:0.054280 239152:0.047064 59567:0.033728 92441:0.024424 179140:0.023478 162197:0.021672 187816:0.019731 66389:0.018957 
132,40095:0.117327 441536:0.088197 255203:0.077115 434858:0.063958 428163:0.054936 91194:0.046711 103946:0.042681 148095:0.040541 395999:0.039154 148596:0.035237 
133,24177:0.152293 257880:0.103534 263117:0.100392 49807:0.088578 128963:0.056901 366417:0.035643 385006:0.035190 66090:0.030257 236549:0.029688 254956:0.029688 
134,182678:0.103920 26291:0.097419 410432:0.089096 416212:0.073298 24249:0.072539 374937:0.050884 156724:0.048693 209140:0.048192 276985:0.047443 135635:0.046980 
135,24177:0.279128 264962:0.066213 82093:0.063621 15624:0.059248 368878:0.059248 234578:0.058400 301187:0.058400 52954:0.051456 143799:0.043270 242532:0.041049 
