Id,Predicted
98,402828 94812 261069
99,24177 286476
100,129224 24177
101,24177 327929 242532
102,24177
103,24177 342416 158065 232987
104,24177
105,202486 100353
106,387905 329175 296315 24177
107,110266 331088 113401 174673 260708 296674 345039
108,24177 98190
109,24177
110,335095 167553 386974
111,82975 180996
112,24177
113,24177 223681
114,24177 313420
115,168719 78249
116,264962 285613 98808 23717
117,421142 24177
118,78699 332590 38135 404455
119,131834
120,24177 323236 49716 59893 117749 125310 228394 20583 201427
121,279493 109792 114538
122,24177
123,377599 24177 251688 397412
124,24177
125,24177
126,422592 281002
127,150086 191878 256076 20140
128,24177 191462
129,24177
130,24177 380253
131,404687 24177 180443
132,40095 441536 255203
133,24177 257880 263117
134,182678 26291 410432 416212
135,24177
136,24177 105946
137,24177
138,194033 24177
139,323635 121391
140,142590 24177 55901
141,35416 120826 402991 233522
142,79742 259538 400628 24177
143,376425 84082
144,408662 430453
145,24177
146,50573 11894 23152 135113 135468 221264
147,24177
148,24177 228814
149,24177 191906
150,362329 37717 392641 340596
151,24177 98808 235289 311734
152,404545 345194
153,119482 33032
154,114538 24177
155,24177 398397 169126
156,24177 270640
157,192084 39511
158,24177 236681 402862 195176
159,24177
160,212161 10408 70354
161,345283 324266
162,411852 416540
163,24177 302137 405535 428443
164,298589 24177 26113
165,24177 253633 140896
166,24177
167,212273 248098 137834
168,314817 144305 397957 24177 397473
169,276366 114312 380477
170,24177 363748 264962
171,24177 37186
172,317243 430557
173,24177 392537 157213
174,303793
175,179004 381428
176,366417 321972 244616 94455
177,24177
178,254470
179,24177 66664 409490 87241 444502 410514
180,374969 24177
181,350907 340187
182,84739 112818 24177 282137 353027 153894
183,24177
184,305313 314584 264962 285613
185,406958 619 374771 421629
186,24177
187,34954 414421 322552 229403
188,326420 276893 15455 220645
189,388513 355722 390974
190,24177
191,347172 28967 285613 401833
192,24177
193,8662 401855 146482
194,24177
195,24177 425187
196,371514
197,24177
198,24177
199,24177 193687
200,117274 24177 420769
201,78435 35055
202,348808 167689 433520 250448
203,399428 11763 34208 287522 366518 294833
204,24177 400741 195480
205,131038 382159 61588 224290 250990 299616 363137 363648 371307 409829 187102 194538 412216 317999
206,24177
207,82736 240937 24177
208,270002 104830
209,24177
210,286264 52954 78249 285613
211,24177 50775 140656
212,24177 409422
213,24177
214,292734 212001 214825 289922
215,19937 73868
216,24177 202925
217,316829 416345 321715
218,26685 190968 230319 253329
219,24177
220,52954 78249 402694 406707
221,369661 336745
222,36534
223,24177 88921
224,261489 24177 180570
225,138771 24177
226,120228 35007 218603
227,92392 24177
228,275009 24177 52888
229,105464 274742 24177 85925 244686 247092
230,146259 370444
231,61601 319375 411000
232,24177 213053
233,75329 87256
234,24177 294641 33338
235,24177
236,408787 24177
237,24177 369451
238,24177 354128 245752 282815
239,24177
240,10721 422306 443325
241,64454 359811 379417 415482 106468
242,10721 237290 13249 280691 295710 341122
243,130169 371479 283835 87256 396074
244,24177 433092
245,24177
246,24177 24702 194593 276431
247,375802 24177 8522
248,313203 440743
249,3787 215126 168755 24177
250,24177 306886
251,24177 92007
252,402706 24177 322940 26459
253,116251 190519 266966 2677
254,24177
255,57353 59227 227237
256,24177 59758
257,118794 121318
258,263908 179077
259,319299 218258 400461 7426
260,24177
261,24177 165613
262,24177
263,126721 104403 285613
264,117284 24177 258098
265,237713 108226 392807
266,61976 52954 258859 78249
267,24177 7675 249949 285613 3197 5368 57789 359910
268,197297 11593
269,24177 175171 225737 285613 435014
270,374875 91676 24177
271,278098
272,25098 24177
273,24177
274,194339 40024 25960 59793
275,24177 242313
276,183088 348319 221561
277,24177 27398 355158 339808
278,24177
279,287238
280,137527 320430 212036 178406 282661 24177 268891
281,183088 348319 221561
282,24177
283,120492 340177
284,24177 129134
285,83534 144856 24177
286,24177
287,176695
288,24177 300017
289,220514 46325 431348
290,348808 167689 158655
291,24177 229110
292,24177 3163 115576 209949
293,395999
294,395999
295,75329 222178
296,289559 398319 204161
297,414409 250353 41943
298,249345 310065 322207 370029 421393
299,24177 165833
300,24177 247160 13284
301,419016 24177 47368
302,184299 407907
303,73326 216230 436325 34961
304,165833 24016 24177
305,24177 344241
306,334280 292430 381300 441432
307,402985 439202
308,24177 74126 57819 28805
309,61715
310,285613 352752 91021 78249
311,200160 397032 2804 380763
312,24177
313,431970 24177 344556 67371
314,390887 332243 24177
315,166836 8891 24177 248128 410266 114456 78755 135306 159441 237148
316,24177 84754
317,182120 24177 412494
318,24177
319,45021 294436
320,375846 24177 8922 352316 338643 145596 306756 391401
321,24177 27172
322,340806 78631
323,334220 441060 295338 410074
324,294225 357294
325,281170 159273
326,126002 52954 167593 78249 275489 264962
327,24177 370768 29462
328,127122 220331 306275 340844
329,24177
330,437231 121263 396286
331,6995 217704 249487
332,24177 360257
333,24177 79561 9322 10259
334,145898 377749 256242
335,211941 376619 79410 269442 404525 24177
336,316670
337,24177 263084 129895
338,24177 367248 210948
339,9970
340,24177 52954
341,102582
342,354507 377772 298469
343,24177
344,423371
345,79093 442747 347530
346,241362 407938
347,434112 118355 24177
348,99410
349,24177 92097 231518
350,339844 295724
351,24177 304705
352,24177
353,24177 81167
354,86251 102497 290920 89531
355,124318 272462 20250 313138 309408 24177 232437 235392 413981 432228 242609
356,24177 59758
357,24177 144898 416154
358,178176 247197 24177 300558
359,377126
360,24177 8546
361,12371 167205
362,197895 261922 400120 192559 332522 337613 419226 126394
363,24177
364,57353
365,28113 202068 17249 146942 444894
366,24177 347803
367,359838 371455 24177
368,412072 24177
369,134196 262317 178787
370,159706
371,24177
372,308114 421676 44540 178041 228711 252326
373,63720 184651 245963 405045
374,24177 129520 315702
375,390751 106128
376,24177
377,24177 159565
378,426138 294785
379,24177
380,24177
381,24177 10721 52954 78249 197622 260304 75177
382,24177
383,79128 119346 72522 110470 294702 321269 24177
384,383383 142610
385,75110 241855 164141 274546 339483 424403
386,17038 24177
387,24177 228732
388,383840
389,402670
390,285613 186102 215251 283239
391,124099 134322 24177 285613
392,24177 395779
393,339844 24177
394,188609 156834 327994 285613
395,239197 38281 251688
396,237125 404246
397,75557 247211 173932 430596
398,10442 126983 423136
399,266319 268926 338290
400,131136 148196 41812 304932 278467 422171
401,285613 24177 78249
402,206506
403,59758 432299
404,24177 619
405,24177 326880
406,24177
407,24177 259897
408,66309
409,24177
410,24177
411,311056 242897 24177 301712
412,23383
413,30163 172039 3672 69341 114538 176070 348295 79399
414,24177
415,323373 223841 220305
416,80443
417,24177 229469 243864 310477 329770 251134 3787 67621 115622 186705 223906
418,247669 436331
419,429275 367430
420,247842
421,24177
422,300558 88179 24177 269586 259199
423,139 422818
424,275131 378446 9667 360944
425,3850 11268
426,75559 395194 334187
427,271009 310782 184027
428,365704 296140
429,52510
430,21399
431,24177 157222
432,24177
433,373776 284973 315099 145040 423740
434,24177
435,272564 117306 267618 171698
436,245728 345238 222689 408771
437,24177 89666 202486 392879
438,24177
439,24177 273453
440,179507 24177
441,201189 289293
442,24177 137745 122893
443,24177
444,24177
445,24177
446,24177
447,24177 385287 411553
448,24177 15890 48128 135635
449,342170 134581
450,430599 440196 24177 141031
451,24177
452,226773 24177 91791 58031
453,24177 386290 10850 9040
454,294481 28402
455,136244 404339 24177
456,243635 24177 84975
457,24177
458,371971 210549 24177
459,24177 12342
460,24177 73462
461,93006 24177 287917
462,24177 59758
463,304892 185049 7154 35666
464,406311
465,274957 100359 55539 351252
466,190462 120464
467,24177
468,261592 356283 187829 50211 102255 361614 337910 192632 39129
469,87564 18684
470,11612 24177
471,24177 87724
472,281831 217299 285613
473,211457 317447
474,24177
475,178296 24177 384074
476,24177 29745
477,24177
478,215029 24177
479,189195 332347 46803 39827
480,46349 20299
481,119233 203412 439537
482,187890 229002 19711 21090
483,24177 251467 425623 23417
484,336448 390974
485,24177 402991 45806 61346
486,300270 156834 390805
487,174768 24177 187551 88598
488,24177 313047
489,24177 416824 53311 291741
490,97377 112562 415222
491,24177
492,86576 24177 118711
493,24177 233566
494,256107 29931 344126 59077 38982 229110
495,94175 140455
496,24177 167593
497,24177 300558
498,64641 157490
499,249168 411416 317531
500,24177
501,32352
502,439829 368878 24177
503,24177
504,43103 297558
505,176420 181777 398687 405196 2604 143425 146161 197464 285007 298081
506,24177 227720
507,51891 7279
508,260031 40754 82925 86068 132754 367821 342276 418890 267600 70084
509,285032 375637
510,24177 117000
511,153567 442488 364348
512,24177
513,24177 149193 27560 258167 287406 291356 299042 104699 123143 402534 406650
514,24177 285613 48337 294225
515,321938 13192 342477 272155
516,369467 24177
517,324660 202786 352482
518,61642 430295
519,327577 157872 159497 271868 232632
520,129991 14084 144378 212823 280619 314754 416863
521,198164 178800 227487 432299
522,24177 81887 85171 162827 174545 208277 276512 343236 362294 372116 383384
523,24177
524,24177 369268
525,24177 77729 205466
526,24177 268174
527,24177
528,24177 233641
529,419816 140455
530,126183 24177 381765
531,24177
532,24177
533,24177
534,245963 218517
535,253633 151071
536,24177
537,24177
538,24177 58231
539,53582 217509 24177 73504
540,24177
541,306231 211408 381998 418873
542,24177 346652
543,18464 102316 280888
544,50561 251688 415424 403394
545,154486 353826 415788 257817
546,24177 187819
547,125198 65888
548,24177
549,304224
550,24177
551,12179 24177
552,24177
553,28064 24177
554,24177
555,24177 392318
556,443251 415144 59758 419616
557,24177 239836 204511
558,24177 32655
559,24177
560,121630 24177
561,140923 157548 24177
562,24177 285613
563,340342 24177 353308
564,250353 360621 113730
565,122863 279839
566,38553 24177
567,177562 345959 50699 24177
568,24177
569,264962 98808 285613 167593
570,24177
571,24177
572,58925 76866 349850 126266 71604 47471 205513
573,71078 414434 77519 24177 219696 275008
574,434280 42245
575,24177
576,24177 182530 267214 52954
577,24177 165833
578,24177 327590
579,24177 139311
580,24177 318178
581,173601 24177
582,24177
583,24177
584,24177 93882
585,191385 227764 415553 103470
586,24177
587,24177 173389
588,385216
589,303991 181816
590,284053 169902 259392 113374
591,343612 24177 228250
592,89457 13504
593,85048 311381 423303
594,391231 285613 132904 32794
595,178176 24016
596,396591
597,17993 344899 444894 4022 10442
598,24177
599,167593 131804 231746
600,24177 251484
601,24177
602,4466 354332 98251 398255
603,151703
604,14457 24177 249650
605,24177 133877
606,24177 242532 141835 178600 192450 433625 102470 349678
607,118798 242532 264962 285613
608,253320 349022
609,331810 148708 410508 6267 317078
610,249820 332243
611,24177
612,336886 140840 441676 368200 222034 96649 222512 378658
613,24177
614,54263 103561 114506 129471 302971 403648 424196
615,12880 282566 38460
616,69414 163090
617,402692
618,24177 362917
619,24177
620,24177 416213
621,302745 383600 216560
622,269219 24177
623,24177
624,24177
625,14367 30755 20714
626,405849
627,128782 420221
628,24177
629,24177 168213
630,24177
631,24177 167090 188303 92258 141345 214840 3378 14661 50211 52549 74809 252843
632,24177
633,279304 9671 58554
634,24177
635,21356 185476 30209 30490
636,24177 116974 321692
637,10846 120910 52954 93718
638,240286 347141 57034 223395
639,176128 415146 24177
640,63 24177
641,399023 381833 24177
642,116803 94979
643,29413 100149 16041
644,31494 87107 204600 24177
645,24177 189824 32959 125877
646,24177
647,43722 402274 4862 140922 363928 317897
648,88 24177
649,347618 24177
650,24177
651,442607 285613
652,24177 406959
653,224178 191832 176478
654,436536 406105 442390 443895
655,150082 395035 300967
656,24177 389749
657,338806 376374 273268 133608
658,24177 307137 220044
659,426458 240478
660,186301 207762
661,24177 338305
662,73868 106863 203789 290544 316711
663,322520 376152
664,24177
665,24177
666,242192
667,24177
668,24177 218671
669,6744 272814
670,172010 164141 24177 185378
671,118639 41089
672,113838 24177
673,365946 52687
674,24177 181913 200137
675,312444 28113 444894
676,2881 248347 27507 285613
677,219693 206051
678,275355 331696
679,212447 11132 413605 256862
680,24177 289511
681,24177 167593
682,24177
683,306439 351051
684,94875 24177 195470 113606
685,24177
686,24177 170872 412016 437033 384988
687,222866 6317 82165 429364
688,374771 152398
689,125178 24177
690,24177 34810
691,24177 411682
692,24177
693,399335 24016 391911
694,24177 21596
695,24177
696,54188 233037 285613
697,24177 183685
698,24177
699,24177 94754
700,24177 407043 399654
701,157663 215498 244478 265495
702,95940 35144 145076 265175
703,324523 432534 150045 132942
704,78048 290316
705,24177 281794 334869
706,329571 236786
707,133364 184495 198847 305971
708,24177 296276
709,24177 34803 330379
710,299289 24177
711,24177 169316 351111 260592
712,24177 111305
713,120596 24177 232298
714,24177
715,426364 52954
716,378537 285613 234578 375255
717,24177 28265 285613
718,73332 24177 74994 345798
719,24177
720,354271 24177
721,213242 29462 389174
722,215118 217473 239014 389329 312123
723,233980 24177
724,407907 233980
725,285613 175014 356786
726,24177
727,24177 365936
728,377332 348586
729,24177
730,24177 352578
731,24177 82592
732,363122 394788 411590 109848
733,24177 52954 430543 78249
734,276197 61229 19467 374885
735,24177 19285
736,24177 209801
737,24177
738,381210 59505
739,24177
740,24177 36237 94809
741,24177 223778
742,248881 24177 13693
743,251991 199771 35741 137510
744,292708 88921 380842
745,198783 106412 372569 24177
746,24177 180544 59683 138578
747,66820 427305 201339 320522 402228
748,87241 444502 330339 443405 395999
749,24177 36838
750,24177 21751 168195
751,131117 124092
752,345340 118173
753,436591 279433
754,354791 24177 283591
755,238962 144207 216197
756,24177 242742 10762
757,24177 300558
758,342196 24177 221435 76866 251212 55928 151701 394034
759,157197 24177 319817 347480
760,24177 81944
761,24177 53237
762,24177
763,100601 34469
764,151628 237245 261611 24177
765,24177
766,388167 403792 440342
767,242532 264962 145243
768,24177 347484
769,176799 140455
770,24177 10307 27209 206506
771,297558 277119
772,4365 277681 24177
773,24177 383084
774,364106 89192
775,24177 78305
776,24177 291309
777,429900 415542 302150 75429
778,334544 24177 158599
779,24177 235892
780,24177
781,24177 236367
782,24177 68305 211042 101973
783,126342 423627 24177
784,24177
785,24177
786,142246
787,24177
788,42941 101711 403640 137947 172201 423293
789,24177
790,227371
791,201106 212677
792,24177 269646
793,24177 373740
794,24177 288080 334220 377998
795,237788 439829
796,24177
797,24177
798,24177 8713
799,24177 144305
800,218969
801,24177
802,9351 218337 41728 166367
803,24177 326880 86468
804,24177
805,24177 242010 301201 356206
806,24177
807,198212
808,324483 105436 176971 298389
809,285613 98808 167593 264962
810,24177 328152
811,24177 358258 435050
812,24177
813,254769
814,413905 87208 24177 73419
815,24177 42642 379063 388324
816,266481 147092
817,351845 150002 369764
818,338870 241044 139034
819,24177
820,5023 440081
821,93420 299053
822,46910 146677 186125 313334 329425 424160 433831
823,24177 214840
824,384745
825,24177
826,24177
827,24177 136873 83134 61648
828,24177 25099
829,24177
830,1576 147534 280780
831,24177 174595
832,24177
833,24177 849
834,159447 287917
835,362834 243215 369695 24177
836,24177 364106
837,81137 24177 295436
838,119113
839,24177 371059 52954
840,24177
841,24177 336763 405575
842,24177
843,88732 301236
844,293473 28318 107653 438756
845,294746 24177 368007
846,410801 39128 98058 323797
847,24177
848,386032 24177 32964 32805
849,24177
850,350205 89691 399908
851,123755 24177 283075
852,315895
853,24177 189559
854,24177 124191
855,111319 55423 202141
856,378008 236420 257338 423574 377800 397389
857,403648 386575 422510 441465
858,199627 411448
859,215498 213350 24177
860,326207 13975 33583 118083 413474
861,24177 49987
862,24177
863,24177
864,28265 178398
865,24177
866,325731 24177
867,257975 135387 417577
868,24177
869,231042 24177 190182
870,24177 371848 301797
871,24177
872,392548
873,121277 152323 340394 103393
874,24177
875,24177 49445
876,61215 423820 24177 396732
877,91312 24177
878,333174
879,264423 396495
880,285613 262962 52954 98808
881,133424 24177 100463
882,24177
883,24177 259351
884,24177
885,78249 35852 52954 24177
886,24177 324809
887,24177 92392
888,24177
889,158083 387791 57034 347141
890,24177
891,24177
892,361646
893,12372 96464
894,117973 24177
895,285613 52954 264962 242532 289559 74201 78249
896,417829 315162
897,409972
898,24177 177778
899,63980 72186 285613 373690
900,78642
901,24177 213906
902,39122 129520 368673 279201
903,107413 78755
904,24177 102 444415
905,24177
906,69730
907,24177
908,409094 24177
909,199262 62636
910,24177
911,165255 24177
912,10719 24177
913,24177 185437
914,330150 178926
915,24177 420265
916,24177 127241
917,24177
918,425111
919,75002 174591
920,24177 46289
921,24177
922,24177
923,24177 185344
924,24177 300558
925,24177
926,226448 257193 363791 24177 138578
927,151509 13252
928,24177 288206
929,426674 24177 404806
930,369002
931,24177 365688 38884
932,24177
933,24177 124832
934,253372 24177
935,63980 72186
936,24177
937,91474 87786 121722 337100 86685
938,302553 371479 24177 130169
939,214896 279079 438913 234467 82615 78249
940,368878 126984 24177
941,24177 286426
942,228977 254687 436515 24177
943,165833 275015 24177 11216
944,24177
945,431849 269270
946,24177 249388
947,321228 173515 21543 34546
948,24177 52954 640 78249
949,48886 24177 169902
950,381201 24177
951,24177 30033 342603 222916
952,24177 409865
953,13504 46060 19476 146309
954,4115 32832 191062
955,24177 223176 285613
956,437759 140044 150394
957,275530 388784
958,425132 426138
959,125587 175921 24177
960,88026 104366 138360 219796
961,237349 12868 185403 388972
962,24177 332546
963,24177 327078
964,24177
965,24177
966,108488 147590 365701
967,7291 169997 353686 56885
968,24177 149748
969,68510 103932 359389
970,24177 73504
971,372441 77115 270190 155884
972,24177 220514 55952
973,283552 24177
974,190462 120464
975,24177
976,24177 383084 41675
977,93579 107909 120228 203085
978,24177 114277
979,353531
980,24177 253458 337066
981,291217
982,24177 131238 354796 165515
983,24177
984,24177 249388 309901
985,24177
986,29334 440609
987,24177 28520
988,24177 277012 311166
989,381639 144544 279587
990,136244
991,24177 355533
992,285613 242532 264962
993,24177 136763
994,430237 208 24177 323972
995,208 430237 24177
996,24177 34803 18714
997,24177 283692 376614 180843
998,24177 100488
999,24177 274734 315215 361886 391417
1000,24177 284856
1001,249148 32405
1002,24177
1003,24177 96914
1004,20414 62052 128349
1005,285613
1006,77588 92381 230726 438707
1007,24177 152398
1008,262385 24177 162124
1009,435209 24177 179407 401522
1010,216283
1011,24177 140673
1012,51394
1013,227390
1014,24177
1015,359815 24177 444323 368240 257157 289644
1016,24177 285613
1017,93232 143244
1018,253944 356784 251688
1019,393325 386428
1020,24177 138833
1021,24177
1022,24177 327615
1023,205438 141526
1024,24177
1025,183043 24177 234815 251608 441791 88071 438286 85680 94203 221682 232442 257917 271121 312300 438788
1026,410441 351187 106980 134960
1027,355
1028,24177 179091
1029,24177
1030,24177
1031,24177
1032,421333 167593
1033,211042
1034,24177
1035,259458 24177 120298
1036,24177 380055 10721
1037,2282
1038,238503 227371 31618
1039,37059 44754 24177 254275
1040,24177
1041,106122 263301 209592
1042,45958 320974
1043,24177 152444 190935 236432 241912 424625 85767
1044,24177
1045,396689
1046,24177
1047,73462
1048,285613 98808
1049,335416 57669 105527
1050,285613 402991 24887
1051,24177 431269
1052,276775 24177
1053,24177
1054,24177 392773
1055,24177 150832
1056,220125 364228 68605 388715
1057,364868 326175 285613
1058,393199 375959 167593
1059,118798 62109 167593
1060,24177 8148 226144 362807
1061,164302 24177 145916 251641
1062,140510 177784 24177 140459
1063,431068
1064,331439 306275
1065,24177 424410
1066,9667 406994 287582 275131
1067,58482 207985 321508
1068,24177 245448 380753 241162
1069,285613 357515 52684 76004
1070,24177 350430
1071,237599 82547 116177
1072,24177 67051 84462 90957
1073,157144 122851 254077 256647
1074,24177
1075,76004 24177 182391 29914
1076,44190 158599 24177
1077,24177
1078,24177
1079,24177
1080,24177
1081,83247 385566 431423 287933
1082,24177 285125 352763 423498
1083,78249
1084,24177
1085,167196
1086,24177
1087,372570 24177 282319 2830
1088,24177 300558 98808 167593
1089,24177 278322
1090,24177 313333
1091,24177 125448
1092,24177
1093,183733 212015 47471 153695 280366 338851 185336 213575 248944 299550 370444
1094,429441 201134 252987 30231
1095,344288 339591
1096,24177 72944
1097,299284 424439 210123
1098,24177 53700
1099,305855 24177
1100,24177 149773
1101,382399 238960 24177 338851
1102,24177
1103,20578 301554 69425 88538 151789 178156 195122 441384
1104,24177 92024
1105,24177
1106,93718 49513 80022
1107,247356 285613 131185
1108,258224 129822 17358 48321
1109,24177 101036
1110,95308 131885 387666 24177
1111,24177
1112,1717 77364 296119
1113,24177 164824
1114,353590 104835
1115,24177 208939
1116,91846 284954
1117,121753 78249 52954 223395 24177
1118,24177 358659 11506
1119,24177 127912 429109
1120,412809 206933 317531
1121,295225 24177 37141
1122,64131 368735 132085 364932 276554 71286 414686
1123,114007 295485 391352 13194 132904
1124,301795 160513 119122 118646 212859
1125,213721 307788 417978 5371 53911
1126,24177 232670
1127,24177 290920 18714
1128,24177 56808
1129,141412 24177
1130,24177
1131,24177 339714 34876
1132,261334 326719 397200
1133,24177 445249 335086 319524
1134,24177 229071
1135,24177 148279
1136,24177
1137,426212 382399 176744 412803
1138,24177 13194
1139,52954 78249 284844
1140,11866 100214
1141,24177 93718
1142,24177
1143,24177 360571
1144,24177
1145,24177
1146,24177
1147,24177 279127
1148,24177 385736
1149,24177
1150,124416 24177 400227
1151,24177
1152,408691 24177
1153,24177 88082
1154,300558 24177 167593
1155,24177 78249
1156,24177 42617
1157,24177
1158,245859 66974 425913 66824
1159,313835 71866
1160,107046 272421 366099 309849
1161,24177 134157
1162,24177
1163,24177
1164,300557 24177 97594
1165,24177 401833
1166,24177 14735
1167,116177 82547 237599
1168,24177
1169,317999 194538 412216
1170,24177 281104
1171,439254 134322
1172,24177 389513
1173,24177 257775 55476
1174,24177
1175,63418 106471 242628 358708 314555 442730 431923 276554 218216 198740
1176,269111 48448 78278 173863 181124 219991 411685 70277 119209 211615
1177,163364
1178,160628 245007
1179,93922
1180,68252 171143 426212 213721
1181,24177
1182,258615 24177
1183,24177
1184,239779 24177
1185,381808 265132 59505 411448
1186,118377 399378
1187,24177 263119
1188,24177
1189,24177 354980
1190,24177 242897
1191,430405 417539 228857
1192,95998 98948 162800 228082 340782
1193,24177
1194,52954 405719 78249 184243
1195,283591 66664 326863
1196,171897 355421
1197,305393
1198,24177 137601
1199,24177
1200,147047 24177
1201,134141 144045
1202,223728 213584
1203,24177 146757 153481
1204,33631 24177 131834 214278
1205,256190 90194 245733
1206,394437 24177 228528 225180
1207,24177 336229 191864
1208,24177
1209,105826 24177
1210,24177
1211,228767 70755 95851
1212,24177
1213,24177 73336
1214,152788 300970 308375
1215,308042 306460 24177
1216,249288 24177
1217,24177 214998 56406 193355
1218,82615 438913 208939
1219,24177 318717
1220,149773 424160
1221,24177 334765
1222,322677 208524 24177
1223,24177 235779 360724 14649
1224,411448 199627
1225,24177
1226,24177 205211
1227,24177
1228,24177
1229,210087 159736
1230,85753 43182 135672 251688 260405 372685
1231,2922 134141
1232,24177 108117
1233,53444 186083 244519
1234,199681 24177
1235,51395 83371 256991 52954
1236,130554 24177 181304 646
1237,24177 68510 359389 160737
1238,438266 258444 240047
1239,186690 190544 24177 86318 161842
1240,257980 420654
1241,24177 101880 164013
1242,300270 52954 292305 211484 433313 78249
1243,197991 431339 59147
1244,24177
1245,24177
1246,24177 366255
1247,197441 271731
1248,24177 356993
1249,55847 268627 389255 389105
1250,24177 2505 7534
1251,29155 251255 44039
1252,24177
1253,383600 24177 220514
1254,145219 114350
1255,49442
1256,26194 400492 10721 88459 170014 237290
1257,213025 58600
1258,10721 126336 394330
1259,388385
1260,110426 228308 285690 109491
1261,162168 24177
1262,70629 24177
1263,24177 110595
1264,24177 184275 285613 335098
1265,24177 403184
1266,116263 163264 176522 306737 332890 394330
1267,24177 374771
1268,24177
1269,24177 135474
1270,115122 131318 166769 253212 362651
1271,24177 242532
1272,21411 89865 376782 164171
1273,228319
1274,24177 21571
1275,24177
1276,24177 101229 98102
1277,24177 74086 368792
1278,177332 82171 300558
1279,24177 53949
1280,24177 285613
1281,24177 130034
1282,24177
1283,24177
1284,98808 264962 285613 167593
1285,24177
1286,305894 157147
1287,24177 36224
1288,24177
1289,24177 186581
1290,408294 285613 44353
1291,285613 274345 242532
1292,24177 134676
1293,270081 288911
1294,108115 396430
1295,22575 286999 258100
1296,433392 267008
1297,162599 162830
1298,165833 309149
1299,156333 296330 70052
1300,28327 236786 120452
1301,24177 364106 89192
1302,19085 24177 252261 422192
1303,444502 6970 240760 322170 443830
1304,237788 228882 28910
1305,24177 273477 351029 316323
1306,378517 118326 118366 225953 83168 190446 73565 109457 290920 357931 367569 389286
1307,294118 263548 294490
1308,24177 388517
1309,314584 351215 166150
1310,405260 29459 152989
1311,436514 24177
1312,332728
1313,199493 343070
1314,102007 171085
1315,57447 178771 236258 253939
1316,261321 24177
1317,53659 336202 404958 310101
1318,24177 319129
1319,24177
1320,275110 709
1321,24177 168213
1322,24177
1323,24177
1324,24177 114303 74565
1325,70519 58949 86675 101731 28183 31048 34161 290801
1326,435904 72603
1327,201935 436584 390974
1328,374771 24177 125291 33102
1329,96919 405611
1330,173674
1331,75130
1332,24177
1333,171932 434043
1334,81697 182845
1335,57402 24177 286945
1336,269270 416478 221418 117032
1337,383697 73918
1338,24177 351125
1339,45830
1340,292381 212290
1341,24177
1342,338335
1343,132563 58013 87994 379674
1344,86322
1345,91792 274922
1346,137998
1347,24177 59688 222537 204945
1348,35805 308537 380502
1349,201427 383329 90557 125688 264689 333527
1350,84727 193558 375614 440433
1351,24177 258321 232850
1352,58077 220514 144962
1353,24177
1354,203559 166112
1355,90051 120420 140714 142133 145157 147286 275744 302548 343149 343467
1356,95076 274595 320516 358135
1357,152398 199981 125304
1358,24177
1359,233520 294986
1360,4101 266613
1361,222916 275599 103895 193688 326710 24177 198697 252181 316531 413954 41175 57089 75544 85978 99897 123237 174115 219278 268358 396977
1362,24177 340973 248499
1363,58223 281967
1364,253858
1365,319691 165023
1366,24177 56292 63451 274471
1367,24177
1368,24177 1637 188545 322343 225147 245387 307196 409302
1369,101476 12880 24177 73919
1370,24177
1371,212123 315067 247291
1372,256107 218289 327615 59077 65566 29931
1373,380171 440405 158546
